Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
59;test7_question_59_61.mp3;;W-Am Tarrington Events. Silvia speaking.\nM-Cn Hello. This is Marcel Breton. 59l'd like to inquire about hosting a company gathering at your lakeside resort.\nW-Am Great. Can you tell me how many people would be attending, Mr. Breton?\nM-Cn We'd have about 50 employees there. I specifically selected your venue because I saw that you've received excellent reviews.\nW-Am I'm glad to hear that! 61And what dates were you thinking of?\nM-Cn Maybe the first week of April?\nW-Am Ah, that could be a problem. We book at least six months in advance.;What is the man organizing?;A client meeting;A trade show;An awards banquet;A company outing;D;"Đáp án đúng là D. Người đàn ông đang tổ chức một chuyến đi công ty. Anh ta nói rằng anh ta muốn ""inquire about hosting a company gathering"" (hỏi về việc tổ chức một cuộc gặp gỡ công ty) và đề cập đến ""50 employees"" (50 nhân viên) sẽ tham dự.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người đàn ông đang tổ chức gì?\nA. Một cuộc họp với khách hàng\nB. Một hội chợ thương mại\nC. Một buổi tiệc trao giải\nD. Một chuyến đi công ty";W-Am Tarrington Events. Silvia xin nghe.\nM-Cn Xin chào. Đây là Marcel Breton. Tôi muốn hỏi về việc tổ chức một cuộc gặp gỡ công ty tại khu nghỉ dưỡng bên hồ của bạn.\nW-Am Tuyệt. Ông có thể cho tôi biết có bao nhiêu người sẽ tham dự không, ông Breton?\nM-Cn Chúng tôi sẽ có khoảng 50 nhân viên ở đó. Tôi đã chọn địa điểm của bạn cụ thể vì tôi thấy rằng bạn đã nhận được những đánh giá xuất sắc.\nW-Am Tôi rất vui khi nghe điều đó! Và ông đang nghĩ đến những ngày nào?\nM-Cn Có lẽ là tuần đầu tiên của tháng Tư?\nW-Am À, điều đó có thể là một vấn đề. Chúng tôi đặt chỗ ít nhất sáu tháng trước.
60;test7_question_59_61.mp3;;;What factor influenced the man's selection?;Affordability;Proximity;Positive reviews;Catering options;C;"Đáp án đúng là C. Yếu tố ảnh hưởng đến sự lựa chọn của người đàn ông là những đánh giá tích cực. Anh ta nói: ""I specifically selected your venue because I saw that you've received excellent reviews."" (Tôi đã chọn địa điểm của bạn cụ thể vì tôi thấy rằng bạn đã nhận được những đánh giá xuất sắc.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Yếu tố nào đã ảnh hưởng đến sự lựa chọn của người đàn ông?\nA. Khả năng chi trả\nB. Vị trí gần\nC. Đánh giá tích cực\nD. Các lựa chọn ẩm thực";
61;test7_question_59_61.mp3;;;"What does the woman imply when she says, ""We book at least six months in advance""?";A colleague is mistaken about a date.;A request might not be accommodated.;A decision needs to be made soon.;A cancellation will not be possible.;B;"Đáp án đúng là B. Khi người phụ nữ nói ""We book at least six months in advance"" (Chúng tôi đặt chỗ ít nhất sáu tháng trước), cô ấy ngụ ý rằng yêu cầu của người đàn ông có thể không được đáp ứng. Cô ấy đang gợi ý rằng việc đặt chỗ cho tuần đầu tiên của tháng Tư (chỉ còn vài tháng nữa) có thể không khả thi vì họ thường đặt chỗ trước ít nhất 6 tháng.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ ngụ ý gì khi cô ấy nói, ""Chúng tôi đặt chỗ ít nhất sáu tháng trước""?\nA. Một đồng nghiệp đã nhầm lẫn về một ngày.\nB. Một yêu cầu có thể không được đáp ứng.\nC. Một quyết định cần được đưa ra sớm.\nD. Một việc hủy bỏ sẽ không thể thực hiện được.";
62;test7_question_62_64.mp3;test7-p3-image-62.jpg;W-Br A friend of mine recommended your business and said you're the best. But I'm not sure if you clean on the weekends.\nM-Au I have staff available seven days a week. Tell me a little about what you need.\nW-Br Well, my store is about 300 square meters. That includes the storage room.\nM-Au OK. So you'd like the fixtures dusted and the floors cleaned?\nW-Br That's right. And there are three fitting rooms with mirrors that need cleaning and some large display windows at the front of the store.\nM-Au We'll clean the mirrors, but we don't do exterior work. You'll have to get a specialist for the outside of your windows. I'd recommend Star Services.;What was the woman uncertain about?;Transportation costs;Weekend availability;A company's reputation;Membership fees;B;"Đáp án đúng là B. Người phụ nữ không chắc chắn về việc có dịch vụ vào cuối tuần hay không. Cô ấy nói: ""But I'm not sure if you clean on the weekends."" (Nhưng tôi không chắc liệu bạn có làm vệ sinh vào cuối tuần không.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì mà người phụ nữ không chắc chắn về?\nA. Chi phí vận chuyển\nB. Có dịch vụ vào cuối tuần\nC. Danh tiếng của một công ty\nD. Phí thành viên";W-Br Một người bạn của tôi đã giới thiệu doanh nghiệp của bạn và nói rằng bạn là tốt nhất. Nhưng tôi không chắc liệu bạn có làm vệ sinh vào cuối tuần không.\nM-Au Tôi có nhân viên làm việc bảy ngày một tuần. Hãy cho tôi biết một chút về những gì bạn cần.\nW-Br À, cửa hàng của tôi rộng khoảng 300 mét vuông. Điều đó bao gồm cả phòng kho.\nM-Au OK. Vậy bạn muốn các đồ đạc được lau bụi và sàn nhà được làm sạch?\nW-Br Đúng vậy. Và có ba phòng thử đồ với gương cần được làm sạch và một số cửa sổ trưng bày lớn ở mặt tiền cửa hàng.\nM-Au Chúng tôi sẽ lau gương, nhưng chúng tôi không làm việc bên ngoài. Bạn sẽ phải tìm một chuyên gia cho phần bên ngoài cửa sổ của bạn. Tôi khuyên bạn nên dùng dịch vụ của Star Services.
63;test7_question_62_64.mp3;;;Look at the graphic. How much will the woman be charged?;$70;$140;$200;$300;C;Đáp án đúng là C. Nhìn vào hình ảnh, người phụ nữ sẽ bị tính phí $200. Cô ấy nói rằng cửa hàng của cô ấy rộng khoảng 300 mét vuông, và theo bảng giá trong hình ảnh, chi phí cho 300 mét vuông là $200.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Nhìn vào hình ảnh. Người phụ nữ sẽ bị tính phí bao nhiêu?\nA. $70\nB. $140\nC. $200\nD. $300;
64;test7_question_62_64.mp3;;;What does the man recommend Star Services to do?;Manage payroll;Install mirrors;Shampoo the carpets;Clean the windows;D;"Đáp án đúng là D. Người đàn ông khuyên dùng Star Services để làm sạch cửa sổ. Anh ta nói: ""You'll have to get a specialist for the outside of your windows. I'd recommend Star Services."" (Bạn sẽ phải tìm một chuyên gia cho phần bên ngoài cửa sổ của bạn. Tôi khuyên bạn nên dùng dịch vụ của Star Services.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người đàn ông khuyên Star Services làm gì?\nA. Quản lý tiền lương\nB. Lắp đặt gương\nC. Giặt thảm\nD. Lau cửa sổ";
65;test7_question_65_67.mp3;test7-p3-image-65.jpg;M-Au Hi. I'd like to have a frame made for a vintage family photograph. I was wondering if you could help me select something that would be appropriate for an old photo.\nW-Br Sure- let's see the photo. Wow, it's not very often that we see this type of round shape.\nM-Au Yes, it's quite unique. I'd like to give it to my mother for her birthday next Friday.\nW-Br Since it's a birthday present, I can wrap it for you free of charge.;What is the man having framed?;An invitation;A photograph;A diploma;A painting;B;"Đáp án đúng là B. Người đàn ông đang cho khung một bức ảnh. Anh ta nói: ""I'd like to have a frame made for a vintage family photograph."" (Tôi muốn làm một khung cho một bức ảnh gia đình cổ.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người đàn ông đang cho khung cái gì?\nA. Một lời mời\nB. Một bức ảnh\nC. Một bằng tốt nghiệp\nD. Một bức tranh";M-Au Xin chào. Tôi muốn làm một khung cho một bức ảnh gia đình cổ. Tôi tự hỏi liệu bạn có thể giúp tôi chọn thứ gì đó phù hợp cho một bức ảnh cũ không.\nW-Br Chắc chắn rồi - hãy xem bức ảnh. Wow, không thường xuyên chúng tôi thấy loại hình dạng tròn này.\nM-Au Vâng, nó khá độc đáo. Tôi muốn tặng nó cho mẹ tôi nhân sinh nhật của bà vào thứ Sáu tới.\nW-Br Vì đây là một món quà sinh nhật, tôi có thể gói nó cho bạn miễn phí.
66;test7_question_65_67.mp3;;;Look at the graphic. Which frame will the man most likely select?;Frame 1;Frame 2;Frame 3;Frame 4;B;"Đáp án đúng là B. Nhìn vào hình ảnh, người đàn ông rất có thể sẽ chọn Khung 2. Người phụ nữ đề cập rằng bức ảnh có ""round shape"" (hình dạng tròn), và trong hình ảnh, Khung 2 là khung duy nhất có hình tròn.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Nhìn vào hình ảnh. Người đàn ông rất có thể sẽ chọn khung nào?\nA. Khung 1\nB. Khung 2\nC. Khung 3\nD. Khung 4";
67;test7_question_65_67.mp3;;;What is included in the price?;Delivery;Labor;Gift wrapping;UV glass;C;"Đáp án đúng là C. Gói quà được bao gồm trong giá. Người phụ nữ nói: ""Since it's a birthday present, I can wrap it for you free of charge."" (Vì đây là một món quà sinh nhật, tôi có thể gói nó cho bạn miễn phí.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì được bao gồm trong giá?\nA. Giao hàng\nB. Công lao động\nC. Gói quà\nD. Kính chống tia UV";
68;test7_question_68_70.mp3;test7-p3-image-68.jpg;W-Br Jinyu, I'm sorry I missed your update on the sales of our air-conditioner models.\nI was busy leading the new-employee training.\nM-Cn Oh, yeah. That's OK-I heard the training went really well. But the main takeaway from my update was that our newest air-conditioner model was this month's top seller.\nW-Br A lot of customers have mentioned they prefer that model because it's affordable, so I'm not surprised it was our best-selling product.;Why did the woman miss an update?;She was on vacation.;She was meeting with clients.;She was training new employees.;She was at a medical appointment.;C;"Đáp án đúng là C. Người phụ nữ đã bỏ lỡ bản cập nhật vì cô ấy đang đào tạo nhân viên mới. Cô ấy nói: ""I was busy leading the new-employee training."" (Tôi đã bận dẫn đầu khóa đào tạo nhân viên mới.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao người phụ nữ đã bỏ lỡ một bản cập nhật?\nA. Cô ấy đang đi nghỉ.\nB. Cô ấy đang gặp gỡ khách hàng.\nC. Cô ấy đang đào tạo nhân viên mới.\nD. Cô ấy đang ở một cuộc hẹn y tế.";W-Br Jinyu, tôi xin lỗi đã bỏ lỡ bản cập nhật của anh về doanh số bán các mẫu máy điều hòa của chúng ta.\nTôi đã bận dẫn đầu khóa đào tạo nhân viên mới.\nM-Cn Ồ, vâng. Không sao - tôi nghe nói khóa đào tạo đã diễn ra rất tốt. Nhưng điểm chính từ bản cập nhật của tôi là mẫu máy điều hòa mới nhất của chúng ta là sản phẩm bán chạy nhất tháng này.\nW-Br Nhiều khách hàng đã đề cập rằng họ thích mẫu đó vì nó có giá phải chăng, vì vậy tôi không ngạc nhiên khi nó là sản phẩm bán chạy nhất của chúng ta.
69;test7_question_68_70.mp3;;;Look at the graphic. Which model are the speakers discussing?;Model ZQ-C;Model HL-B;Model SN-V;Model CL-G;A;Đáp án đúng là A. Nhìn vào hình ảnh, các người nói đang thảo luận về Model ZQ-C. Họ nói về mẫu máy điều hòa mới nhất và bán chạy nhất, và trong biểu đồ, Model ZQ-C chiếm phần trăm lớn nhất (38%).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Nhìn vào hình ảnh. Các người nói đang thảo luận về mẫu nào?\nA. Mẫu ZQ-C\nB. Mẫu HL-B\nC. Mẫu SN-V\nD. Mẫu CL-G;
70;test7_question_68_70.mp3;;;According to the woman, what do customers like about an air-conditioner model?;It is quiet.;It is easy to install.;It is energy efficient.;It is inexpensive.;D;"Đáp án đúng là D. Theo người phụ nữ, khách hàng thích mẫu máy điều hòa vì nó có giá phải chăng. Cô ấy nói: ""A lot of customers have mentioned they prefer that model because it's affordable"" (Nhiều khách hàng đã đề cập rằng họ thích mẫu đó vì nó có giá phải chăng).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Theo người phụ nữ, khách hàng thích điều gì về một mẫu máy điều hòa?\nA. Nó yên tĩnh.\nB. Nó dễ lắp đặt.\nC. Nó tiết kiệm năng lượng.\nD. Nó có giá phải chăng.";
