"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"91.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-89-91.mp3";"";"";"What does the speaker mean when he says ""Management will be watching closely""?";"A decision about an item will be made soon.";"A client may not renew a contract.";"A large profit is expected.";"More people might be hired.";"A";"Câu hỏi: Người nói có ý gì khi nói ""Ban quản lý sẽ theo dõi chặt chẽ""?\nĐáp án 1 (Quyết định về món sẽ được đưa ra sớm): Đúng.\nĐáp án 2 (Khách có thể không gia hạn hợp đồng): Sai.\nĐáp án 3 (Lợi nhuận lớn được kỳ vọng): Sai.\nĐáp án 4 (Có thể thuê thêm người): Sai.\n\nGiải thích chi tiết:\nĐây là câu hỏi NGỮ DỤNG HỌC.\n\nBối cảnh:\n1. ""promote the truffles dish"": quảng bá món truffle\n2. ""We'd like to see if this could be a permanent menu item"": Muốn xem có thể là món thường xuyên không\n3. ""Management will be watching closely"": Ban quản lý sẽ theo dõi chặt\n\nÝ nghĩa:\n- Management theo dõi để xem món này bán như thế nào\n- Dựa vào kết quả → quyết định có giữ trong menu cố định không\n- = A decision will be made soon\n\nMẹo: ""Watching closely"" sau khi nói về testing item = sẽ có quyết định dựa trên kết quả.";""
"92.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-92-94.mp3";"";"W-Am Hello, and welcome to WBCO financial news. Tonight, we're talking about the prices we pay online for goods and services. In particular, we'll look at why you may pay more if you shop during times of peak demand. Called surge pricing, this trend first started with computer software that allowed large airlines to track demand and quickly change their ticket prices. That technology is now widely available. You may find that even small businesses charge more when demand is higher. Our guest today is Professor Yun Hang, a leading expert on the topic. Last month he was the featured speaker at the International Economics Summit.";"What type of news is the broadcast about?";"Travel";"Art";"Financial";"Sports";"C";"Câu hỏi: Chương trình phát sóng về loại tin tức nào?\nĐáp án 1 (Du lịch): Sai.\nĐáp án 2 (Nghệ thuật): Sai.\nĐáp án 3 (Tài chính): Đúng.\nĐáp án 4 (Thể thao): Sai.\n\nGiải thích chi tiết:\nCâu trả lời: ""welcome to WBCO financial news"".\n\nPhân tích:\n1. ""WBCO financial news"": tin tức tài chính WBCO\n2. Topic: prices, surge pricing, economics\n\nMẹo: ""Financial news"" xuất hiện trực tiếp ngay đầu.";"W-Am Xin chào, và chào mừng đến với tin tức tài chính WBCO. Tối nay, chúng ta đang nói về giá chúng ta trả trực tuyến cho hàng hóa và dịch vụ. Đặc biệt, chúng ta sẽ xem xét tại sao bạn có thể trả nhiều hơn nếu bạn mua sắm trong thời gian nhu cầu cao điểm. Được gọi là định giá tăng đột biến, xu hướng này lần đầu tiên bắt đầu với phần mềm máy tính cho phép các hãng hàng không lớn theo dõi nhu cầu và nhanh chóng thay đổi giá vé của họ. Công nghệ đó hiện đang có sẵn rộng rãi. Bạn có thể thấy rằng ngay cả doanh nghiệp nhỏ cũng tính phí nhiều hơn khi nhu cầu cao hơn. Khách mời của chúng ta hôm nay là Giáo sư Yun Hang, một chuyên gia hàng đầu về chủ đề này. Tháng trước ông là diễn giả nổi bật tại Hội nghị Kinh tế Quốc tế."
"93.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-92-94.mp3";"";"";"Why does the speaker say ""That technology is now widely available""?";"To praise a marketing plan";"To recommend a computer application";"To explain the growth of a trend";"To correct some wrong information";"C";"Câu hỏi: Tại sao người nói nói ""Công nghệ đó hiện có sẵn rộng rãi""?\nĐáp án 1 (Khen ngợi kế hoạch marketing): Sai.\nĐáp án 2 (Đề xuất ứng dụng máy tính): Sai.\nĐáp án 3 (Giải thích sự phát triển của xu hướng): Đúng.\nĐáp án 4 (Sửa thông tin sai): Sai.\n\nGiải thích chi tiết:\nĐây là câu hỏi NGỮ DỤNG HỌC.\n\nBối cảnh:\n1. Surge pricing ""first started with... large airlines"": ban đầu chỉ hãng hàng không lớn\n2. ""That technology is now widely available"": Công nghệ giờ có sẵn rộng rãi\n3. ""even small businesses charge more"": ngay cả doanh nghiệp nhỏ cũng tính phí cao hơn\n\nÝ nghĩa:\n- Trước: chỉ big airlines có technology\n- Giờ: widely available → nhiều business dùng\n- → Giải thích tại sao surge pricing lan rộng\n\nMẹo: ""Now widely available"" giải thích sự lan rộng của trend.";""
"94.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-92-94.mp3";"";"";"What did Professor Yun Hang do last month?";"He spoke at a conference.";"He published a book.";"He started a business.";"He won an award.";"A";"Câu hỏi: Giáo sư Yun Hang đã làm gì tháng trước?\nĐáp án 1 (Ông phát biểu tại hội nghị): Đúng.\nĐáp án 2 (Ông xuất bản sách): Sai.\nĐáp án 3 (Ông bắt đầu kinh doanh): Sai.\nĐáp án 4 (Ông giành giải thưởng): Sai.\n\nGiải thích chi tiết:\nCâu trả lời: ""Last month he was the featured speaker at the International Economics Summit"".\n\nPhân tích:\n1. ""Last month"": Tháng trước\n2. ""featured speaker at... Summit"": diễn giả nổi bật tại hội nghị\n3. Summit = conference\n\nParaphrase:\n- ""featured speaker at Summit"" → ""spoke at a conference""\n\nMẹo: ""Summit"" = ""conference"". ""Featured speaker"" = ""spoke at"".";""
"95.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-95-97.mp3";"https://data.toeicets.com/2026/test3/image/test3-p4-image-95.png";"M-Au Hi. This is Liam from Oceania Flowers. I'm calling about our print order for coupons. We originally said we needed the coupons by Friday, but we now need them to be ready by Wednesday instead. We just found out yesterday that our application to the National Florists Association was approved. We'll be attending their annual Floral Show in Richmond this weekend. Oh, one other thing - we'd also like to change the limit to five items on the coupon. Can you take care of that before you start printing? Thank you!";"Why is the speaker calling?";"To file a complaint";"To purchase some tickets";"To revise an order";"To promote a product";"C";"Câu hỏi: Tại sao người nói đang gọi?\nĐáp án A (Nộp đơn khiếu nại): Sai.\nĐáp án B (Mua vé): Sai.\nĐáp án C (Sửa đổi đơn hàng): Đúng.\nĐáp án D (Quảng bá sản phẩm): Sai.\n\nGiải thích chi tiết:\nCâu trả lời: ""I'm calling about our print order for coupons"" + hai thay đổi.\n\nPhân tích:\n1. Thay đổi 1: ""need them by Wednesday instead"" (cần vào thứ Tư thay vì thứ Sáu)\n2. Thay đổi 2: ""change the limit to five items"" (đổi giới hạn thành 5)\n\nParaphrase:\n- Hai thay đổi = ""revise an order""\n\nMẹo: Thay đổi deadline + thay đổi nội dung = revise order.";"M-Au Xin chào. Đây là Liam từ Oceania Flowers. Tôi đang gọi về đơn đặt in phiếu giảm giá của chúng tôi. Ban đầu chúng tôi nói rằng chúng tôi cần phiếu giảm giá vào thứ Sáu, nhưng bây giờ chúng tôi cần chúng sẵn sàng vào thứ Tư thay thế. Chúng tôi vừa phát hiện ra hôm qua rằng đơn đăng ký của chúng tôi với Hiệp hội Người bán hoa Quốc gia đã được chấp thuận. Chúng tôi sẽ tham dự Triển lãm Hoa hàng năm của họ ở Richmond vào cuối tuần này. Ồ, một điều nữa - chúng tôi cũng muốn thay đổi giới hạn thành năm món trên phiếu giảm giá. Bạn có thể xử lý điều đó trước khi bắt đầu in không? Cảm ơn!"
"96.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-95-97.mp3";"";"";"What did the speaker find out yesterday?";"A printer was replaced.";"An application was approved.";"A sales event was announced.";"A lease was extended.";"B";"Câu hỏi: Người nói đã phát hiện ra điều gì hôm qua?\nĐáp án A (Máy in đã được thay): Sai.\nĐáp án B (Đơn đăng ký được chấp thuận): Đúng.\nĐáp án C (Sự kiện bán hàng được công bố): Sai.\nĐáp án D (Hợp đồng thuê được gia hạn): Sai.\n\nGiải thích chi tiết:\nCâu trả lời: ""We just found out yesterday that our application to the National Florists Association was approved"".\n\nPhân tích:\n1. ""found out yesterday"": phát hiện ra hôm qua\n2. ""our application... was approved"": đơn đăng ký được chấp thuận\n\nMẹo: ""Application... was approved"" xuất hiện trực tiếp.";""
"97.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-95-97.mp3";"";"";"Look at the graphic. Which number does the speaker want to change?";"2005.0";"25.0";"2.0";"6.0";"C";"Câu hỏi: Nhìn vào biểu đồ. Số nào mà người nói muốn thay đổi?\nĐáp án A (2005): Sai - Đây là năm thành lập.\nĐáp án B (25): Sai - Đây là % giảm giá.\nĐáp án C (2): Đúng - Đây là số limit cần đổi.\nĐáp án D (6): Sai - Đây là giờ đóng cửa.\n\nGiải thích chi tiết:\nCâu trả lời cần kết hợp ĐỐI THOẠI và BIỂU ĐỒ:\n\nTừ đối thoại:\n- ""we'd also like to change the limit to five items on the coupon"" (chúng tôi muốn thay đổi giới hạn thành năm món trên phiếu giảm giá)\n- ""Change the limit"": đổi giới hạn\n- Hiện tại: ""Limit of 2 items""\n- Muốn đổi thành: 5 items\n\nTừ biểu đồ:\n- Since 2005\n- 25% off Daisies!\n- Limit of 2 items ← SỐ CẦN THAY ĐỔI\n- Open 8 A.M.-6 P.M.\n\nSuy luận:\n1. Người nói muốn: change limit to 5\n2. Tìm ""limit"" trong graphic: ""Limit of 2 items""\n3. Số cần đổi: 2 → 5\n4. Đáp án: C (2)\n\nMẹo: ""Change the limit"" → tìm ""Limit of..."" trong graphic.";""
"98.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-98-100.mp3";"https://data.toeicets.com/2026/test3/image/test3-p4-image-98.png";"M-Cn Hi, Takuma. Good news-you got your first television audition! It's for a role in a TV drama. I've sent an e-mail with the script and details. Since you're auditioning to join the cast of an ongoing show, you should watch some videos of previous episodes so you understand the role. One last note-since you're new to the city, you might be wondering about the best bus route to take. You could take the green line to Orchard, but l'd recommend taking the yellow line to the last stop. It's a longer route, but the last stop is closer to the studio.";"Who most likely is the listener?";"An actor";"A photographer";"A writer";"An athlete";"A";"Câu hỏi: Người nghe rất có thể là ai?\nĐáp án A (Diễn viên): Đúng.\nĐáp án B (Nhiếp ảnh gia): Sai.\nĐáp án C (Nhà văn): Sai.\nĐáp án D (Vận động viên): Sai.\n\nGiải thích chi tiết:\nCâu trả lời: ""you got your first television audition!"" + ""for a role in a TV drama"" + ""join the cast"".\n\nPhân tích:\n1. ""television audition"": thử vai truyền hình\n2. ""a role in a TV drama"": vai trong phim truyền hình\n3. ""join the cast"": tham gia dàn diễn viên\n4. Người đi audition cho acting role = actor\n\nMẹo: ""Audition"" + ""role"" + ""cast"" = actor.";"M-Cn Xin chào, Takuma. Tin tốt - bạn đã có buổi thử vai truyền hình đầu tiên! Đó là cho một vai trong một bộ phim truyền hình. Tôi đã gửi e-mail với kịch bản và chi tiết. Vì bạn đang thử vai để tham gia dàn diễn viên của một chương trình đang diễn ra, bạn nên xem một số video của các tập trước để hiểu vai diễn. Một lưu ý cuối cùng - vì bạn mới đến thành phố, bạn có thể tự hỏi về tuyến xe buýt tốt nhất để đi. Bạn có thể đi tuyến xanh lá cây đến Orchard, nhưng tôi khuyên bạn nên đi tuyến vàng đến điểm dừng cuối cùng. Đó là tuyến dài hơn, nhưng điểm dừng cuối cùng gần studio hơn."
"99.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-98-100.mp3";"";"";"According to the speaker what should the listener do to prepare?";"Update a résumé";"Review some videos";"Contact a colleague";"Make a recording";"B";"Câu hỏi: Theo người nói, người nghe nên làm gì để chuẩn bị?\nĐáp án A (Cập nhật sơ yếu lý lịch): Sai.\nĐáp án B (Xem lại một số video): Đúng.\nĐáp án C (Liên hệ đồng nghiệp): Sai.\nĐáp án D (Thực hiện ghi âm): Sai.\n\nGiải thích chi tiết:\nCâu trả lời: ""you should watch some videos of previous episodes so you understand the role"".\n\nPhân tích:\n1. ""you should watch some videos"": bạn nên xem một số video\n2. ""of previous episodes"": của các tập trước\n3. Mục đích: để hiểu vai diễn\n\nParaphrase:\n- ""watch some videos"" → ""Review some videos""\n- Watch = review (xem lại)\n\nMẹo: ""Watch videos"" = ""review videos"".";""
"100.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-98-100.mp3";"";"";"Look at the graphic. Which bus stop does the speaker recommend getting off at?";"Orchard";"Heath";"Grove";"Meadow";"C";"Câu hỏi: Nhìn vào biểu đồ. Trạm xe buýt nào mà người nói đề xuất xuống?\nĐáp án A (Orchard): Sai - Không đề xuất Orchard.\nĐáp án B (Heath): Sai - Không phải Heath.\nĐáp án C (Grove): Đúng - Đây là điểm dừng cuối cùng của yellow line.\nĐáp án D (Meadow): Sai - Không phải Meadow.\n\nGiải thích chi tiết:\nCâu trả lời cần kết hợp ĐỐI THOẠI và BIỂU ĐỒ:\n\nTừ đối thoại:\n- ""You could take the green line to Orchard"" (Bạn có thể đi tuyến xanh đến Orchard)\n- ""BUT I'd recommend taking the yellow line to the last stop"" (NHƯNG tôi khuyên đi tuyến vàng đến điểm dừng cuối cùng)\n- ""the last stop is closer to the studio"" (điểm dừng cuối gần studio hơn)\n\nTừ biểu đồ:\n- Green Line: ends at Orchard (không được khuyên)\n- Yellow Line: Grove → ... → ends at Grove (ĐIỂM DỪNG CUỐI)\n- Blue Line: ends at Heath\n- Red Line: ends at Meadow\n\nSuy luận:\n1. Đề xuất: ""yellow line to the last stop""\n2. Tìm yellow line trong graphic\n3. Last stop của yellow line: Grove (điểm cuối)\n4. Đáp án: C (Grove)\n\nMẹo: ""Last stop"" = điểm dừng cuối cùng của tuyến. Yellow line's last stop = Grove.";""
