"";"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"";"57";"test9_question_56_58.mp3";"";"";"What problem does Julie mention?";"A window was installed incorrectly";"A permit has not been approved";"Some machinery has been disassembled";"A space is not wide enough for some equipment";"D";"Question: ""What problem does Julie mention?"" (Julie đề cập đến vấn đề gì?)\nA: A window was installed incorrectly (Một cửa sổ được lắp đặt không đúng cách)\nB: A permit has not been approved (Một giấy phép chưa được phê duyệt)\nC: Some machinery has been disassembled (Một số máy móc đã được tháo rời)\nD: A space is not wide enough for some equipment (Một khoảng trống không đủ rộng cho một số thiết bị)\n\nJulie nói rằng khoảng trống bên cạnh tòa nhà quá hẹp cho thiết bị của công ty chuyển nhà: ""the space next to our side of the building is too narrow for their equipment"" (khoảng trống bên cạnh tòa nhà của chúng ta quá hẹp cho thiết bị của họ).";""
"";"58";"test9_question_56_58.mp3";"";"";"What does the man suggest doing?";"Reviewing a contract";"Postponing a start date";"Taking some measurements";"Seeking another opinion";"A";"Question: ""What does the man suggest doing?"" (Người đàn ông đề xuất làm gì?)\nA: Reviewing a contract (Xem xét lại hợp đồng)\nB: Postponing a start date (Hoãn ngày bắt đầu)\nC: Taking some measurements (Đo đạc)\nD: Seeking another opinion (Tìm kiếm ý kiến khác)\n\nNgười đàn ông đề xuất kiểm tra hợp đồng thuê: ""we should check our lease agreement"" (chúng ta nên kiểm tra hợp đồng thuê) để xem có điều khoản nào yêu cầu chủ nhà phải sửa thang máy nhanh chóng không.";""
"";"59";"test9_question_59_61.mp3";"";"M-Cn: Hi, Hyo-Min. Do you have a moment? The finance department just got the payment request from Jenkins Mining.\nw-Am: And you're wondering why I decided to place an order with a second iron supplier?\nM-Cn: Yes_ has there been a problem with the supplier you usually purchase our iron from?\nW-Am: No, but these days it's wise to have more than one source for important materials. That way, a shortage at one supplier won't cause a critical disruption to our business. It's part of a practice called ""supply-chain diversification.""\nM-cn: Oh, that makes sense. Where did you hear about it? I'd like to learn more.\nW-Am: My favorite business Web site has published articles about it. I'll send you the links.";"What is the purpose of the man's visit?";"To complete a process";"To thank a colleague";"To announce a visitor";"To ask about a decision";"D";"Question: ""What is the purpose of the man's visit?"" (Mục đích chuyến thăm của người đàn ông là gì?)\nA: To complete a process (Để hoàn thành một quy trình)\nB: To thank a colleague (Để cảm ơn đồng nghiệp)\nC: To announce a visitor (Để thông báo về một khách thăm)\nD: To ask about a decision (Để hỏi về một quyết định)\n\nNgười đàn ông đến để hỏi về quyết định đặt hàng với nhà cung cấp sắt thứ hai: ""you're wondering why I decided to place an order with a second iron supplier?"" (anh đang thắc mắc tại sao tôi quyết định đặt hàng với nhà cung cấp sắt thứ hai?).";"Nam: Chào Hyo-Min. Bạn có rảnh không? Phòng tài chính vừa nhận được yêu cầu thanh toán từ Jenkins Mining.\nNữ: Và anh đang thắc mắc tại sao tôi quyết định đặt hàng với nhà cung cấp sắt thứ hai?\nNam: Vâng, có vấn đề gì với nhà cung cấp mà bạn thường mua sắt của chúng ta không?\nNữ: Không, nhưng những ngày này việc có nhiều hơn một nguồn cung cấp cho các vật liệu quan trọng là khôn ngoan. Như vậy, việc thiếu hàng ở một nhà cung cấp sẽ không gây gián đoạn nghiêm trọng cho hoạt động kinh doanh của chúng ta. Đó là một phần của thực hành gọi là ""đa dạng hóa chuỗi cung ứng"".\nNam: Ồ, điều đó có lý. Bạn nghe về nó ở đâu vậy? Tôi muốn tìm hiểu thêm.\nNữ: Trang web kinh doanh yêu thích của tôi đã xuất bản các bài viết về nó. Tôi sẽ gửi cho anh các đường link."
"";"60";"test9_question_59_61.mp3";"";"";"What department does the woman most likely work in?";"Human Resources";"Purchasing";"Marketing";"Technical Support";"B";"Question: ""What department does the woman most likely work in?"" (Người phụ nữ nhiều khả năng làm việc ở phòng ban nào?)\nA: Human Resources (Nhân sự)\nB: Purchasing (Mua hàng)\nC: Marketing (Marketing)\nD: Technical Support (Hỗ trợ kỹ thuật)\n\nNgười phụ nữ làm việc ở phòng Mua hàng vì:\n1. Cô ấy ra quyết định về việc đặt hàng với nhà cung cấp\n2. Cô ấy thảo luận về chiến lược mua hàng và đa dạng hóa nguồn cung cấp\n3. Cô ấy có quyền quyết định về việc chọn nhà cung cấp vật liệu";""
"";"61";"test9_question_59_61.mp3";"";"";"What does the woman say she will do?";"Share some Web site links";"Cancel a supply order";"Practice a presentation";"Dispose of some documents";"A";"Question: ""What does the woman say she will do?"" (Người phụ nữ nói cô ấy sẽ làm gì?)\nA: Share some Web site links (Chia sẻ một số đường link trang web)\nB: Cancel a supply order (Hủy một đơn đặt hàng)\nC: Practice a presentation (Luyện tập một bài thuyết trình)\nD: Dispose of some documents (Xử lý một số tài liệu)\n\nNgười phụ nữ nói rằng cô ấy sẽ gửi các đường link bài viết cho người đàn ông: ""I'll send you the links"" (Tôi sẽ gửi cho anh các đường link).";""
"";"62";"test9_question_62_64.mp3";"test9-p3-image-62.jpg";"M-cn: Good morning, Sanford Tower Facilities Office. How can I help you?\nW-Am: Hi, this is Teresa Strauss from Fairview Logistics.\nM-cn: Ah, yes. I've just ordered your nameplate for the business directory. I hope you're getting settled in well.\nw-Am: We are, thanks, except that the heating system isn't working.\nM-Cn: I can send a technician right now. It's Suite 102, right?\nW-Am: That's right. And we still need our passes for the underground parking area. I plan to collect those after lunch.\nM-Cn: That's fine. They'll be ready by then.";"Who most likely is the man?";"A construction worker";"A safety inspector";"A facilities manager";"A computer technician";"C";"Question: ""Who most likely is the man?"" (Người đàn ông nhiều khả năng là ai?)\nA: A construction worker (Một công nhân xây dựng)\nB: A safety inspector (Một thanh tra an toàn)\nC: A facilities manager (Một quản lý cơ sở vật chất)\nD: A computer technician (Một kỹ thuật viên máy tính)\n\nNgười đàn ông là quản lý cơ sở vật chất vì:\n1. Anh ấy trả lời điện thoại tại Văn phòng Cơ sở vật chất Tháp Sanford\n2. Anh ấy có thẩm quyền gửi kỹ thuật viên đến sửa hệ thống sưởi\n3. Anh ấy xử lý các vấn đề về bảng tên doanh nghiệp và thẻ đậu xe";"Nam: Chào buổi sáng, Văn phòng Cơ sở vật chất Tháp Sanford. Tôi có thể giúp gì cho bạn?\nNữ: Chào, tôi là Teresa Strauss từ Fairview Logistics.\nNam: À, vâng. Tôi vừa đặt bảng tên của các bạn cho danh mục doanh nghiệp. Tôi hy vọng các bạn đang ổn định tốt.\nNữ: Chúng tôi ổn, cảm ơn anh, ngoại trừ việc hệ thống sưởi không hoạt động.\nNam: Tôi có thể gửi kỹ thuật viên đến ngay bây giờ. Phòng 102, đúng không?\nNữ: Đúng vậy. Và chúng tôi vẫn cần thẻ ra vào bãi đậu xe ngầm. Tôi dự định lấy chúng sau bữa trưa.\nNam: Được thôi. Chúng sẽ sẵn sàng vào lúc đó."
"";"63";"test9_question_62_64.mp3";"";"";"Look at the graphic. Which business name will be changed?";"Tabor Sales";"Ace Publishing";"Norris Inc.";"EG Interior Designs";"B";"Question: ""Look at the graphic. Which business name will be changed?"" (Nhìn vào hình. Tên doanh nghiệp nào sẽ được thay đổi?)\nA: Tabor Sales (Tabor Sales)\nB: Ace Publishing (Ace Publishing)\nC: Norris Inc. (Norris Inc.)\nD: EG Interior Designs (EG Interior Designs)\n\nBảng tên doanh nghiệp của Ace Publishing tại phòng 102 sẽ được thay đổi vì:\n1. Trong đoạn hội thoại, người đàn ông nói đã đặt bảng tên mới cho Fairview Logistics\n2. Fairview Logistics đang ở phòng 102 (được xác nhận trong đoạn hội thoại)\n3. Trong hình, phòng 102 hiện đang là Ace Publishing";""
"";"64";"test9_question_62_64.mp3";"";"";"What does the woman say she will do this afternoon?";"Wait to greet a visitor";"Move in some furniture";"Pick up some parking passes";"Order some business cards";"C";"Question: ""What does the woman say she will do this afternoon?"" (Người phụ nữ nói cô ấy sẽ làm gì vào buổi chiều?)\nA: Wait to greet a visitor (Đợi chào đón khách)\nB: Move in some furniture (Chuyển đồ đạc vào)\nC: Pick up some parking passes (Lấy thẻ đậu xe)\nD: Order some business cards (Đặt danh thiếp)\n\nNgười phụ nữ nói rằng cô ấy sẽ lấy thẻ ra vào bãi đậu xe sau bữa trưa: ""I plan to collect those [parking passes] after lunch"" (Tôi dự định lấy chúng [thẻ đậu xe] sau bữa trưa).";""
"";"65";"test9_question_65_67.mp3";"test9-p3-image-65.jpg";"M-Au: Welcome to Sandia Beauty Salon. How can I help you?\nW-Am: Hi, I'm Janice Simms. I have an appointment for a manicure at eleven. I booked it yesterday over the phone.\nM-Au: Ah, Ms. Simms! I'm the person you spoke with.\nW-Am: Oh, I see! Well, thank you again for fitting me in. Like I said yesterday, I've been suddenly scheduled to interview for a bank teller position this afternoon, and it's important to have well-manicured hands in that kind of work.\nM-Au: Yes, good luck. Now, can I get you a cup of tea while you wait?\nw-Am: I'd like that, thank you.";"Look at the graphic. How much will the woman pay for her service?";"$60";"$50";"$40";"$30";"D";"Question: ""Look at the graphic. How much will the woman pay for her service?"" (Nhìn vào hình. Người phụ nữ sẽ trả bao nhiêu tiền cho dịch vụ của cô ấy?)\nA: $60 (60 đô)\nB: $50 (50 đô)\nC: $40 (40 đô)\nD: $30 (30 đô)\n\nTheo bảng giá dịch vụ trong hình, dịch vụ làm móng tay (manicure) có giá $30. Người phụ nữ đến để làm móng tay nên cô ấy sẽ trả $30.";"Nam: Chào mừng đến với Salon Sandia Beauty. Tôi có thể giúp gì cho bạn?\nNữ: Chào, tôi là Janice Simms. Tôi có hẹn làm móng tay lúc 11 giờ. Tôi đã đặt lịch qua điện thoại hôm qua.\nNam: À, cô Simms! Tôi là người đã nói chuyện với cô.\nNữ: Ồ, tôi hiểu rồi! À, cảm ơn anh một lần nữa đã sắp xếp cho tôi. Như tôi đã nói hôm qua, tôi vừa được lên lịch phỏng vấn cho vị trí giao dịch viên ngân hàng chiều nay, và việc có bàn tay được chăm sóc móng tốt là quan trọng trong công việc đó.\nNam: Vâng, chúc may mắn. Giờ, tôi có thể mang cho cô một tách trà trong lúc đợi không?\nNữ: Tôi thích điều đó, cảm ơn anh."
"";"66";"test9_question_65_67.mp3";"";"";"What event is the woman going to participate in later?";"A photo shoot";"An award ceremony";"A press conference";"A job interview";"D";"Question: ""What event is the woman going to participate in later?"" (Người phụ nữ sẽ tham gia sự kiện gì sau đó?)\nA: A photo shoot (Một buổi chụp ảnh)\nB: An award ceremony (Một buổi lễ trao giải)\nC: A press conference (Một cuộc họp báo)\nD: A job interview (Một cuộc phỏng vấn việc làm)\n\nNgười phụ nữ sẽ tham gia phỏng vấn cho vị trí giao dịch viên ngân hàng vào buổi chiều: ""I've been suddenly scheduled to interview for a bank teller position this afternoon"" (Tôi vừa được lên lịch phỏng vấn cho vị trí giao dịch viên ngân hàng chiều nay).";""
"";"67";"test9_question_65_67.mp3";"";"";"What will the man most likely do next?";"Look for a colleague";"Put out some magazines";"Prepare a beverage";"Accept a payment";"C";"Question: ""What will the man most likely do next?"" (Người đàn ông nhiều khả năng sẽ làm gì tiếp theo?)\nA: Look for a colleague (Tìm một đồng nghiệp)\nB: Put out some magazines (Đặt ra một số tạp chí)\nC: Prepare a beverage (Chuẩn bị đồ uống)\nD: Accept a payment (Nhận thanh toán)\n\nNgười đàn ông sẽ chuẩn bị trà cho người phụ nữ vì:\n1. Anh ấy hỏi: ""can I get you a cup of tea while you wait?"" (tôi có thể mang cho cô một tách trà trong lúc đợi không?)\n2. Người phụ nữ đồng ý: ""I'd like that"" (Tôi thích điều đó).";""
"";"68";"test9_question_68_70.mp3";"test9-p3-image-68.jpg";"w-Am: Hi Nasir, it's Elizabeth. I'm on my way to Springtown Hotel to meet with some potential clients, and I just realized that I forgot the USB stick with my presentation on it. Could you drive it over here?\nM-Cn: Right now? Oh... uh, OK.\nw-Am: Thank you so much. I'm really sorry for the inconvenience. I should have checked my bag more carefully before I left the office this morning.\nM-cn: It's alright. I've left important stuff at the office before, too. So, where's your USB stick?\nW-Am: If you go to my workstation, you'll see two drawer units under the desk. The USB's in the top drawer of the one on the right. It's bright green.";"Why is the woman away from the office?";"For an industry conference";"For a client meeting";"For a property inspection";"For a doctor's appointment";"B";"Question: ""Why is the woman away from the office?"" (Tại sao người phụ nữ không có mặt ở văn phòng?)\nA: For an industry conference (Cho một hội nghị ngành)\nB: For a client meeting (Cho một cuộc họp với khách hàng)\nC: For a property inspection (Cho một cuộc kiểm tra tài sản)\nD: For a doctor's appointment (Cho một cuộc hẹn với bác sĩ)\n\nNgười phụ nữ đang trên đường đến Khách sạn Springtown để gặp các khách hàng tiềm năng: ""I'm on my way to Springtown Hotel to meet with some potential clients"" (Tôi đang trên đường đến Khách sạn Springtown để gặp một số khách hàng tiềm năng).";"Nữ: Chào Nasir, Elizabeth đây. Tôi đang trên đường đến Khách sạn Springtown để gặp một số khách hàng tiềm năng, và tôi vừa nhận ra rằng tôi quên USB có bài thuyết trình của tôi trên đó. Anh có thể lái xe mang nó đến đây được không?\nNam: Ngay bây giờ? Ồ... ừ, OK.\nNữ: Cảm ơn anh rất nhiều. Tôi thực sự xin lỗi vì sự bất tiện này. Lẽ ra tôi nên kiểm tra túi kỹ hơn trước khi rời văn phòng sáng nay.\nNam: Không sao đâu. Tôi cũng từng để quên đồ quan trọng ở văn phòng. Vậy, USB của chị ở đâu?\nNữ: Nếu anh đến chỗ làm việc của tôi, anh sẽ thấy hai bộ ngăn kéo dưới bàn. USB ở trong ngăn kéo trên cùng của bộ bên phải. Nó màu xanh lá cây sáng."
"";"69";"test9_question_68_70.mp3";"";"";"What does the man say to reassure the woman?";"He is not very busy today";"He knows a project is important";"He has made similar mistakes";"He is familiar with a location";"C";"Question: ""What does the man say to reassure the woman?"" (Người đàn ông nói gì để trấn an người phụ nữ?)\nA: He is not very busy today (Anh ấy không bận lắm hôm nay)\nB: He knows a project is important (Anh ấy biết một dự án là quan trọng)\nC: He has made similar mistakes (Anh ấy đã từng mắc lỗi tương tự)\nD: He is familiar with a location (Anh ấy quen thuộc với một địa điểm)\n\nNgười đàn ông nói rằng anh ấy cũng từng quên đồ quan trọng ở văn phòng để trấn an người phụ nữ: ""I've left important stuff at the office before, too"" (Tôi cũng từng để quên đồ quan trọng ở văn phòng).";""
"";"70";"test9_question_68_70.mp3";"";"";"Look at the graphic. Where should the man look for an item?";"In drawer A";"In drawer B";"In drawer C";"In drawer D";"C";"Question: ""Look at the graphic. Where should the man look for an item?"" (Nhìn vào hình. Người đàn ông nên tìm đồ ở đâu?)\nA: In drawer A (Trong ngăn kéo A)\nB: In drawer B (Trong ngăn kéo B)\nC: In drawer C (Trong ngăn kéo C)\nD: In drawer D (Trong ngăn kéo D)\n\nNgười đàn ông nên tìm trong ngăn kéo C vì:\n1. Người phụ nữ nói USB ở trong ngăn kéo trên cùng của bộ bên phải\n2. Trong hình, ngăn kéo C là ngăn kéo trên cùng của bộ bên phải.";""
