Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
167;7;;When is Mr. Hagel available next week?;On Monday morning;On Tuesday afternoon;On Wednesday morning;On Thursday afternoon;C;Câu hỏi 167: 'When is Mr. Hagel available next week?' dịch là 'Khi nào ông Hagel có thể sắp xếp cuộc hẹn vào tuần tới?’.\nC. 'On Wednesday morning.' (Vào sáng thứ Tư): Đúng, vì câu 'Would you be available to meet before 11:00 A.M. on either Wednesday or Thursday?' cho thấy ông Hagel có thể gặp vào sáng thứ Tư.\nA. 'On Monday morning.' (Vào sáng thứ Hai): Sai, ông ấy không có vào sáng thứ Hai.\nB. 'On Tuesday afternoon.' (Vào chiều thứ Ba): Sai, ông ấy không có vào chiều thứ Ba.\nD. 'On Thursday afternoon.' (Vào chiều thứ Năm): Sai, ông ấy chỉ có buổi sáng thứ Năm.;—
168;7;"Shipping Disruptions\nSINGAPORE (6 June)-Recently, the demand for international freight space has been outpacing the availability of shipping containers. This container shortage has led to higher costs for goods being shipped out of Asian ports. A drop in the production of rolls of steel, the raw material that containers are made from, has further complicated the situation. — [1] —.\nSome exporters have considered the more expensive option of air freight, but companies are still faced with a difficult choice. — [2] — They must either ask their customers to accept shipment delays, or substantially raise customer prices to cover the costs of expedited shipping. Either way, suppliers risk triggering customer dissatisfaction.\n”We are working with business partners, investors, and government officials to discuss solutions to this problem,"" said Henry Lam, a spokesperson for the household goods producer QET Group. - [3]—. ""It's going to take total cooperation of all stakeholders to find a solution.”\nNot all companies are suffering, though.\nFor example, Fezker, the producer of athletic apparel and footwear, has implemented strategies to better overcome this situation.\nFezker has successfully refocused its efforts away from exports to western countries and toward expanding its domestic and regional markets. — [4] —.\n”We moved quickly, so the shipping container shortage has not caused a significant impact on our profits,"" said Fezker CEO Nuwa Lee.";What is mentioned about shipping containers?;They come in different sizes.;They are in short supply.;They are made from a variety of materials.;They can be used for long-term storage.;B;Câu hỏi 168: 'What is mentioned about shipping containers?' dịch là 'Điều gì được đề cập về các container vận chuyển?’.\nB. 'They are in short supply.' (Chúng đang thiếu hụt): Đúng, vì đoạn văn nói 'the demand for international freight space has been outpacing the availability of shipping containers’.\nA. 'They come in different sizes.' (Chúng có nhiều kích cỡ): Không được đề cập.\nC. 'They are made from a variety of materials.' (Chúng được làm từ nhiều loại vật liệu): Sai, chỉ có thép được đề cập.\nD. 'They can be used for long-term storage.' (Chúng có thể được dùng để lưu trữ lâu dài): Không có thông tin này.;"Sự gián đoạn vận chuyển\nSINGAPORE (ngày 6 tháng 6)-Gần đây, nhu cầu về không gian vận chuyển hàng hóa quốc tế đã vượt xa sự sẵn có của container vận chuyển. Sự thiếu hụt container này đã dẫn đến chi phí cao hơn đối với hàng hóa được vận chuyển ra khỏi các cảng châu Á. Sự sụt giảm trong sản xuất thép cuộn, nguyên liệu thô mà container được tạo ra, đã làm phức tạp thêm tình hình. — [1] —.\nMột số nhà xuất khẩu đã xem xét lựa chọn đắt tiền hơn cho vận tải hàng không, nhưng các công ty vẫn phải đối mặt với một lựa chọn khó khăn. — [2] — Họ phải yêu cầu khách hàng của mình chấp nhận sự chậm trễ trong vận chuyển hoặc tăng đáng kể giá khách hàng để trang trải chi phí vận chuyển nhanh. Dù bằng cách nào, các nhà cung cấp có nguy cơ gây ra sự không hài lòng của khách hàng.\n""Chúng tôi đang làm việc với các đối tác kinh doanh, nhà đầu tư và quan chức chính phủ để thảo luận về các giải pháp cho vấn đề này"", Henry Lam, phát ngôn viên của nhà sản xuất đồ gia dụng QET Group cho biết. - [3]—. ""Sẽ cần sự hợp tác hoàn toàn của tất cả các bên liên quan để tìm ra giải pháp.""\nTuy nhiên, không phải tất cả các công ty đều đang gặp khó khăn.\nVí dụ, Fezker, nhà sản xuất quần áo và giày dép thể thao, đã thực hiện các chiến lược để khắc phục tốt hơn tình trạng này.\nFezker đã tập trung thành công các nỗ lực của mình từ xuất khẩu sang các nước phương Tây và hướng tới việc mở rộng thị trường trong nước và khu vực. — [4] —\n""Chúng tôi đã hành động nhanh chóng, vì vậy tình trạng thiếu container vận chuyển không gây ra tác động đáng kể đến lợi nhuận của chúng tôi,"" Giám đốc điều hành Fezker Nuwa Lee cho biết."
169;7;;What does Mr. Lam say is needed to resolve the situation?;A sharp increase in the number of customers;A relaxation of government restrictions;The development of new technologies;Communication between affected groups;D;Câu hỏi 169: 'What does Mr. Lam say is needed to resolve the situation?' dịch là 'Ông Lam nói cần điều gì để giải quyết tình hình?’.\nD. 'Communication between affected groups.' (Sự giao tiếp giữa các nhóm bị ảnh hưởng): Đúng, vì ông ấy nói 'It's going to take total cooperation of all stakeholders to find a solution', nghĩa là cần sự hợp tác giữa tất cả các bên liên quan.n\A. 'A sharp increase in the number of customers.' (Tăng mạnh số lượng khách hàng): Không được đề cập.\nB. 'A relaxation of government restrictions.' (Nới lỏng các hạn chế của chính phủ): Không đúng.\nC. 'The development of new technologies.' (Phát triển các công nghệ mới): Không được đề cập.;—
170;7;;What type of clothing does Fezker produce?;Rain jackets;Sportswear;Business suits;Work uniforms;B;Câu hỏi 170: 'What type of clothing does Fezker produce?' dịch là 'Fezker sản xuất loại quần áo nào?’.\nB. 'Sportswear.' (Đồ thể thao): Đúng, vì đoạn văn nói rằng Fezker sản xuất 'athletic apparel and footwear'.\nA. 'Rain jackets.' (Áo mưa): Không chính xác.n\C. 'Business suits.' (Bộ đồ công sở): Không được đề cập.\nD. 'Work uniforms.' (Đồng phục công sở): Sai.;—
171;7;;In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong?;[1];[2];[3];[4];D;Câu hỏi 171: 'In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong?' dịch là 'Câu sau nên được đặt ở vị trí nào?'.\nD. '[4]' là đúng, vì câu này phù hợp với đoạn nói về Fezker đã chuyển sang tập trung vào thị trường trong nước và khu vực, và đoạn này đề cập rằng họ sử dụng vận chuyển bằng xe tải và tàu hỏa.;—
172;7;Gary Wendel (7:40 A.M.) Good morning, team. Can you share the current status of your projects, please?n\Jing Yu (7:42 A.M.) I met with the client last week to confirm the start date for Phase B of the Palisade project.\nRobbie Zuniga (7:43 A.M.) I am headed to the job site now for the Riverview project. The rain last week delayed pouring the concrete for the sidewalks. I will check the conditions this morning to see if the situation has improved.\nGary Wendel (7:44 A.M.) When will Phase B of the Palisade project begin?\nJing Yu (7:46 A.M.)We will break ground in March and plan to have the building completed by November.\nGary Wendel (7:47 A.M.)That's good news about the March start date. I am sure the client is happy about that.\nGary Wendel (7:50 A.M.)Robbie, let me know what you find out about the site conditions. Perhaps Nathan Burry can help at the site. He's our most knowledgeable concrete finisher.\nRobbie Zuniga (7:55 A.M.)Actually, I'm meeting Nathan at the site this morning, so I'll get his opinion on when we can pour the concrete. The rest of the project is on hold until we can do this.\nGary Wendel (7:57 A.M.) Keep me posted. I don't want to rush it if it's still too wet. At the same time, the Riverview project is already behind schedule because of equipment problems and late delivery of building materials.\nRobbie Zuniga (7:58 A.M.) Will do.;In what industry do the writers most likely work?;Construction;Energy;Manufacturing;Travel;A;Câu hỏi 172: 'In what industry do the writers most likely work?' dịch là 'Ngành nghề nào mà những người viết có thể đang làm việc?’.\nA. 'Construction.' (Xây dựng): Đúng, vì các đoạn văn bản đề cập đến việc đổ bê tông và kiểm tra điều kiện thi công tại các công trình, chẳng hạn như 'The rain last week delayed pouring the concrete for the sidewalks.’\nB. 'Energy.' (Năng lượng): Không liên quan.\nC. 'Manufacturing.' (Sản xuất): Không chính xác.\nD. 'Travel.' (Du lịch): Không liên quan.;Gary Wendel (7:40 Sáng) Chào buổi sáng, cả đội. Bạn có thể chia sẻ tình trạng hiện tại của các dự án của bạn được không? n\Jing Yu (7:42 sáng) Tôi đã gặp khách hàng vào tuần trước để xác nhận ngày bắt đầu Giai đoạn B của dự án Palisade.\nRobbie Zuniga (7:43 sáng) Bây giờ tôi đang đi đến nơi làm việc cho dự án Riverview. Mưa tuần trước đã làm trì hoãn việc đổ bê tông cho vỉa hè. Tôi sẽ kiểm tra các điều kiện sáng nay để xem tình hình có được cải thiện hay không.\nGary Wendel (7:44 sáng) Giai đoạn B của dự án Palisade sẽ bắt đầu khi nào? \nJing Yu (7:46 sáng) Chúng tôi sẽ khởi công vào tháng Ba và dự định hoàn thành tòa nhà vào tháng Mười Một.\nGary Wendel (7:47 sáng) Đó là tin tốt về ngày bắt đầu tháng Ba. Tôi chắc chắn rằng khách hàng hài lòng về điều đó.\nGary Wendel (7:50 sáng) Robbie, hãy cho tôi biết những gì bạn tìm hiểu về các điều kiện trang web. Có lẽ Nathan Burry có thể giúp đỡ tại trang web. Anh ấy là người hoàn thiện bê tông am hiểu nhất của chúng tôi.\nRobbie Zuniga (7:55 sáng) Thật ra, tôi sẽ gặp Nathan tại địa điểm sáng nay, vì vậy tôi sẽ lấy ý kiến của anh ấy về thời điểm chúng ta có thể đổ bê tông. Phần còn lại của dự án sẽ tạm dừng cho đến khi chúng ta có thể làm việc này.\nGary Wendel (7:57 sáng) Hãy cập nhật cho tôi. Tôi không muốn vội vàng nếu trời vẫn còn quá ẩm ướt. Đồng thời, dự án Riverview đã chậm tiến độ do các vấn đề về thiết bị và giao vật liệu xây dựng chậm.\nRobbie Zuniga (7:58 sáng) Sẽ làm.
173;7;;Why did Mr. Wendel begin the discussion?;To plan a client meeting;To discuss a weather forecast;To obtain an update on some work;To change the start date of an event;C;Câu hỏi 173: 'Why did Mr. Wendel begin the discussion?' dịch là 'Tại sao ông Wendel bắt đầu cuộc thảo luận?’.n\C. 'To obtain an update on some work.' (Để cập nhật về công việc): Đúng, vì ngay câu đầu tiên ông ấy đã yêu cầu nhóm cập nhật về các dự án, 'Can you share the current status of your projects, please?’.\nA. 'To plan a client meeting.' (Để lên kế hoạch cuộc họp với khách hàng): Không phải mục tiêu chính.\nB. 'To discuss a weather forecast.' (Để thảo luận về dự báo thời tiết): Không chính xác.\nD. 'To change the start date of an event.' (Để thay đổi ngày bắt đầu sự kiện): Sai, ông không thay đổi ngày bắt đầu.;—
174;7;;What is indicated about the Riverview project?;It has had several delays.;It is being managed by Ms. Yu.;It will be completed in November.;Its clients are happy with the progress.;A;Câu hỏi 174: 'What is indicated about the Riverview project?' dịch là 'Điều gì được đề cập về dự án Riverview?’.\nA. 'It has had several delays.' (Nó đã gặp nhiều sự chậm trễ): Đúng, vì các đoạn văn nói rằng 'The rain last week delayed pouring the concrete for the sidewalks' và dự án cũng bị chậm do 'equipment problems and late delivery of building materials'.\nB. 'It is being managed by Ms. Yu.' (Nó đang được quản lý bởi bà Yu): Sai, bà Yu không quản lý dự án này.\nC. 'It will be completed in November.' (Nó sẽ hoàn thành vào tháng 11): Không được đề cập.\nD. 'Its clients are happy with the progress.' (Khách hàng hài lòng với tiến độ): Không được đề cập.;—
175;7;;"At 7:58 A.M., what does Mr. Zuniga most likely mean when he writes, ""Will do""?";He will revise a delivery schedule.;He will purchase more equipment.;He will hire workers to help at a site.;He will share the outcome of a meeting.;D;Câu hỏi 175: 'At 7:58 A.M., what does Mr. Zuniga most likely mean when he writes, 'Will do’?'.\nD. 'He will share the outcome of a meeting.' (Ông ấy sẽ chia sẻ kết quả của cuộc họp): Đúng, vì Robbie đã được giao nhiệm vụ kiểm tra điều kiện thi công và hứa sẽ báo cáo về tình hình 'Keep me posted' và trả lời 'Will do.’\nA. 'He will revise a delivery schedule.' (Ông ấy sẽ điều chỉnh lịch giao hàng): Không được đề cập.\nB. 'He will purchase more equipment.' (Ông ấy sẽ mua thêm thiết bị): Không đúng.\nC. 'He will hire workers to help at a site.' (Ông ấy sẽ thuê nhân công để giúp tại công trường): Không được đề cập.;—
176;7;From: Madalyn Kerluke <mkerluke@karabel.ca›\nTo: Omar Niklaus ‹oniklaus@karabel.ca>, Jay Toncic <jtoncic@karabel.ca>\nDate: Friday, 3 February 2:16 P.M.\nSubject: Taste-test results\nAttachment: U Fatior Labs survey results\nHi, Team.\nI just received the 24-26 January survey results from Fatior Labs for our new ice-cream taste test. As you can see from the attached document, the results are very disappointing We sent the four flavours that we considered to be the best, but none of them received high enough ratings to advance to the next stage of development. Most of the reviews were consistent among the 92 taste-test participants in our target market of consumers ages 25 through 40. It's not a big problem if a product gets low scores in colour in the testing phase, since we can easily adjust that in the laboratory. But we should never be sending out samples that are getting scores lower than 3 in the taste category.\nI would like to meet at 9 A.M. on Monday (6 February) to figure out how to proceed.\nThere is one flavour we may be able to work with if we make a few adjustments, as suggested by most of our taste testers. We will also need to get some new flavours to Fatior Labs no later than 1 March if we are going to get a new ice cream on the Preston Grocers freezer shelves by the beginning of June.\nMadalyn Kerluke\n========\nFatior Labs Consumer Taste-Testing Survey\nDate: 24 January\nCompany: Karabel Industries\nParticipant number: 54\nDirections: You will be given a 45 g sample of 4 different ice creams. Please rate the taste, texture, sweetness, and colour of each ice cream on a scale of 1 (very unpleasant) to 5 (very pleasant). Please write any additional comments below.\nFlavour.             Taste. Texture. Sweetness. Colour\nLemon.               2.         3.            2.                 4\nMango.               3.         3.           2.                  1\nSalted Caramel. 2.         1.           1.                   5\nPeanut Brittle.    3.         4.          2.                   2\nComments: The fruit-flavoured ice creams were surprisingly sour. I did not care for them at all. I think the Peanut Brittle has the most potential, but it's missing something. I bet that adding chocolate swirls or brownie bits would make it a winner.;What does the e-mail indicate about Karabel Industries ice cream?;It is currently sold in four flavors.;Its coloring can be changed easily.;Its popularity has declined recently.;It is sold in Karabel Industries stores.;B;Câu hỏi 176: 'What does the e-mail indicate about Karabel Industries ice cream?' dịch là 'Email cho thấy điều gì về kem của Karabel Industries?’.\nB. 'Its coloring can be changed easily.' (Màu sắc của nó có thể thay đổi dễ dàng): Đúng, vì đoạn văn viết rằng 'It's not a big problem if a product gets low scores in colour...we can easily adjust that in the laboratory’.\nA. 'It is currently sold in four flavors.' (Hiện nó được bán với 4 hương vị): Không chính xác.\nC. 'Its popularity has declined recently.' (Sự phổ biến của nó đã giảm gần đây): Không có thông tin.\nD. 'It is sold in Karabel Industries stores.' (Nó được bán trong cửa hàng của Karabel Industries): Không đúng.;Từ: Madalyn Kerluke <mkerluke@karabel.ca›\nGửi đến: Omar Niklaus ‹oniklaus@karabel.ca>, Jay Toncic <jtoncic@karabel.ca>\nNgày: Thứ sáu, ngày 3 tháng 2, 2:16 chiều\nTiêu đề: Kết quả thử nếm\nTệp đính kèm: Kết quả khảo sát của U Fatior Labs\nXin chào, Nhóm.\nTôi vừa nhận được kết quả khảo sát từ ngày 24 đến 26 tháng 1 từ Fatior Labs cho cuộc thử nếm kem mới của chúng tôi. Như bạn có thể thấy từ tài liệu đính kèm, kết quả rất đáng thất vọng Chúng tôi đã gửi bốn hương vị mà chúng tôi cho là ngon nhất, nhưng không có hương vị nào nhận được đánh giá đủ cao để tiến tới giai đoạn phát triển tiếp theo. Hầu hết các đánh giá đều nhất quán giữa 92 người tham gia thử nghiệm hương vị trong thị trường mục tiêu của chúng tôi là những người tiêu dùng từ 25 đến 40 tuổi. Sẽ không có vấn đề gì lớn nếu một sản phẩm có điểm thấp về màu sắc trong giai đoạn thử nghiệm, vì chúng tôi có thể dễ dàng điều chỉnh điều đó trong phòng thí nghiệm. Nhưng chúng tôi không bao giờ nên gửi các mẫu có điểm thấp hơn 3 trong hạng mục hương vị.\nTôi muốn gặp vào lúc 9 giờ sáng thứ Hai (ngày 6 tháng 2) để tìm ra cách tiến hành.\nCó một hương vị mà chúng tôi có thể làm việc nếu chúng tôi thực hiện một vài điều chỉnh, như hầu hết những người thử nghiệm hương vị của chúng tôi đề xuất. Chúng tôi cũng sẽ cần đưa một số hương vị mới đến Fatior Labs chậm nhất là ngày 1 tháng 3 nếu chúng tôi muốn có một loại kem mới trên kệ đông lạnh của Preston Grocers vào đầu tháng 6.\nMadalyn Kerluke\n========\nKhảo sát thử nghiệm hương vị của người tiêu dùng Fatior Labs\nNgày: 24 tháng 1\nCông ty: Karabel Industries\nSố lượng người tham gia: 54\nHướng dẫn: Bạn sẽ được cung cấp một mẫu 45 g gồm 4 loại kem khác nhau. Vui lòng đánh giá hương vị, kết cấu, độ ngọt và màu sắc của từng loại kem theo thang điểm từ 1 (rất khó chịu) đến 5 (rất dễ chịu). Vui lòng viết bất kỳ bình luận bổ sung nào bên dưới.\nHương vị. Mùi vị. Kết cấu. Độ ngọt. Màu sắc\nChanh. 2. 3. 2. 4\nXoài. 3. 3. 2. 1\nKẹo caramel mặn. 2. 1. 1. 5\nĐậu phộng giòn. 3. 4. 2. 2\nBình luận: Kem hương trái cây có vị chua một cách đáng ngạc nhiên. Tôi không thích chúng chút nào. Tôi nghĩ Peanut Brittle có tiềm năng nhất, nhưng nó thiếu một thứ gì đó. Tôi cá là thêm những viên sô cô la xoáy hoặc những miếng bánh brownie sẽ làm cho nó trở thành người chiến thắng.
177;7;;What does Ms. Kerluke state that she wants to do?;Visit a laboratory;Hold a team meeting;Contact a grocery store;Write new survey questions;B;Câu hỏi 177: 'What does Ms. Kerluke state that she wants to do?' dịch là 'Bà Kerluke cho biết bà muốn làm gì?’.\nB. 'Hold a team meeting.' (Tổ chức một cuộc họp nhóm): Đúng, bà ấy muốn tổ chức cuộc họp vào ngày 6 tháng 2, 'I would like to meet at 9 A.M. on Monday (6 February)’.n\A. 'Visit a laboratory.' (Thăm phòng thí nghiệm): Không đề cập.\nC. 'Contact a grocery store.' (Liên hệ với cửa hàng tạp hóa): Không chính xác.\nD. 'Write new survey questions.' (Viết câu hỏi khảo sát mới): Không đúng.;—
178;7;;What is suggested about Fatior Labs?;It has 92 employees.;It manufactures food colorings.;It will perform another taste test for Karabel Industries.;It supplies ice cream to Preston Grocers.;C;Câu hỏi 178: 'What is suggested about Fatior Labs?' dịch là 'Fatior Labs được gợi ý điều gì?’.\nC. 'It will perform another taste test for Karabel Industries.' (Nó sẽ thực hiện thêm một cuộc thử nghiệm hương vị cho Karabel Industries): Đúng, vì Fatior Labs sẽ thử nghiệm các hương vị mới mà Karabel gửi trước ngày 1 tháng 3, 'We will also need to get some new flavours to Fatior Labs no later than 1 March’.\nA. 'It has 92 employees.' (Nó có 92 nhân viên): Sai, con số này đề cập đến số người tham gia.\nB. 'It manufactures food colorings.' (Nó sản xuất chất tạo màu thực phẩm): Không đúng.\nD. 'It supplies ice cream to Preston Grocers.' (Nó cung cấp kem cho Preston Grocers): Sai.;—
179;7;;Based on the survey form, what flavor will Karabel Industries most likely make adjustments to?;Lemon;Mango;Salted Caramel;Peanut Brittle;D;Câu hỏi 179: 'Based on the survey form, what flavor will Karabel Industries most likely make adjustments to?' dịch là 'Dựa trên mẫu khảo sát, hương vị nào Karabel Industries có khả năng điều chỉnh nhất?'.\nD. 'Peanut Brittle.' (Kẹo đậu phộng giòn): Đúng, vì người tham gia khảo sát nhận xét 'I think the Peanut Brittle has the most potential, but it's missing something’.\nA. 'Lemon.' (Chanh): Không chính xác.\nB. 'Mango.' (Xoài): Sai.\nC. 'Salted Caramel.' (Caramen muối): Không có khả năng cao.;—
180;7;;What can be concluded about participant number 54?;The participant purchased several containers of ice cream.;The participant is between the ages of 25 and 40.;The participant regularly takes consumer surveys.;The participant prefers fruit-flavored ice cream.;B;Câu hỏi 180: 'What can be concluded about participant number 54?' dịch là 'Có thể rút ra kết luận gì về người tham gia số 54?’.\nB. 'The participant is between the ages of 25 and 40.' (Người tham gia ở độ tuổi từ 25 đến 40): Đúng, vì khảo sát hướng đến 'our target market of consumers ages 25 through 40’.\nA. 'The participant purchased several containers of ice cream.' (Người tham gia đã mua nhiều hộp kem): Không đề cập.\nC. 'The participant regularly takes consumer surveys.' (Người tham gia thường xuyên thực hiện khảo sát tiêu dùng): Không có thông tin.\nD. 'The participant prefers fruit-flavored ice cream.' (Người tham gia thích kem có hương vị trái cây): Sai, vì người này không thích kem trái cây, 'I did not care for them at all'.;—
181;7;https://www.creategreat.ca/openings\nCreate Great, an Ontario-based creative agency with a diverse range of global clients in the fashion industry, is seeking a copywriter who is passionate about fashion, understands market trends, and handles digital tools with ease.\nThe ideal candidate will be someone who works well in a fast-paced environment with team members from international backgrounds.\nThe copywriter will collaborate with the creative team to develop brand strategies that suit customer needs and with the marketing team to ensure the success of brand-based publicity campaigns for current and prospective clients. As remote work is permitted for copywriters, residence in Canada is not required.\nTo apply, send your cover letter and résumé to the director of our creative team, Fran Benjamin, Create Great, 838 Colbert Street, London, ON N6B 3P5. Application deadline: August 5.\n======\nAnnie Smith\n4810 South Bryant Street\nPortland, OR 97206\nAugust 6\nFran Benjamin\nCreate Great\n838 Colbert Street\nLondon, ON N6B 3P5\nDear Ms. Benjamin,\nI am writing to apply for the copywriter position at Create Great. As an expert fashion designer who also has writing experience, I believe I would be a valuable addition to your team. Enclosed please find my résumé.n\I have a decade of experience as the lead designer for women's collections at MODA, a clothing line in Portland. I oversee the design production process from initial market research to finished product. In my role, I work in close partnership with the marketing and production teams.\nIn addition, for the last five years, I have been maintaining my own blog. My posts focus on trends in women's fashion and how to make clothing and cosmetics more sustainable. What started as a hobby has now attracted paying advertisers and over 15,000 followers. Visit www.medesheen.com for examples of my writing.\nThank you for considering my application.\nSincerely,\nAnnie Smith\nAnnie Smith\nEnclosure;According to the Web page, what will the job recipient be able to do?;Work remotely;Manage a team;Travel internationally;Relocate to Canada;A;Câu hỏi 181: 'According to the Web page, what will the job recipient be able to do?' dịch là 'Theo trang web, người nhận công việc có thể làm gì?'.\nA. 'Work remotely.' (Làm việc từ xa): Đúng, vì trang web nói rằng 'As remote work is permitted for copywriters, residence in Canada is not required'.\nB. 'Manage a team.' (Quản lý một nhóm): Không được đề cập.\nC. 'Travel internationally.' (Đi du lịch quốc tế): Sai.\nD. 'Relocate to Canada.' (Chuyển đến Canada): Không bắt buộc.;https://www.creategreat.ca/openings\nCreate Great, một công ty sáng tạo có trụ sở tại Ontario với nhiều khách hàng toàn cầu đa dạng trong ngành thời trang, đang tìm kiếm một copywriter đam mê thời trang, hiểu xu hướng thị trường và xử lý các công cụ kỹ thuật số một cách dễ dàng.\nỨng viên lý tưởng sẽ là người làm việc tốt trong môi trường có nhịp độ nhanh với các thành viên trong nhóm có nguồn gốc quốc tế.\nCopywriter sẽ hợp tác với nhóm sáng tạo để phát triển các chiến lược thương hiệu phù hợp với nhu cầu của khách hàng và với nhóm tiếp thị để đảm bảo thành công của các chiến dịch công khai dựa trên thương hiệu cho khách hàng hiện tại và tiềm năng. Vì người viết quảng cáo được cho phép làm việc từ xa, không bắt buộc phải cư trú tại Canada.\nĐể đăng ký, hãy gửi thư xin việc và sơ yếu lý lịch của bạn cho giám đốc nhóm sáng tạo của chúng tôi, Fran Benjamin, Create Great, 838 Colbert Street, London, ON N6B 3P5. Hạn chót nộp đơn: ngày 5 tháng 8:\n======\nAnnie Smith\n4810 South Bryant Street\nPortland, OR 97206\n6 tháng 8\nFran Benjamin\nCreate Great\n838 Colbert Street\nLondon, ON N6B 3P5\nKính gửi cô Benjamin,\nTôi viết thư này để ứng tuyển vào vị trí copywriter tại Create Great. Là một nhà thiết kế thời trang chuyên nghiệp cũng có kinh nghiệm viết lách, tôi tin rằng tôi sẽ là một sự bổ sung có giá trị cho nhóm của bạn. Xin vui lòng tìm sơ yếu lý lịch của tôi.\nTôi có một thập kỷ kinh nghiệm với tư cách là nhà thiết kế chính cho các bộ sưu tập nữ tại MODA, một dòng quần áo ở Portland. Tôi giám sát quá trình sản xuất thiết kế từ nghiên cứu thị trường ban đầu đến thành phẩm. Trong vai trò của mình, tôi hợp tác chặt chẽ với các nhóm tiếp thị và sản xuất.\nNgoài ra, trong năm năm qua, tôi đã duy trì blog của riêng mình. Các bài đăng của tôi tập trung vào các xu hướng thời trang của phụ nữ và cách làm cho quần áo và mỹ phẩm bền vững hơn. Những gì bắt đầu như một sở thích giờ đây đã thu hút các nhà quảng cáo trả tiền và hơn 15.000 người theo dõi. Truy cập www.medesheen.com để xem các ví dụ về bài viết của tôi.\nCảm ơn bạn đã xem xét đơn đăng ký của tôi.\nTrân trọng,\nAnnie Smith\nAnnie Smith\nEnclosure
182;7;;"On the Web page, the word ""suit"" in paragraph 2, line 4, is closest in meaning to?";adapt;determine;invest;satisfy;D;Câu hỏi 182: 'On the Web page, the word 'suit' in paragraph 2, line 4, is closest in meaning to?' dịch là 'Từ 'suit' trên trang web có nghĩa gần nhất với từ nào?’.n\D. 'Satisfy.' (Thỏa mãn): Đúng, vì ngữ cảnh nói về việc phát triển chiến lược thương hiệu phù hợp với nhu cầu khách hàng, 'develop brand strategies that suit customer needs'.\nA. 'Adapt.' (Thích nghi): Không chính xác.\nB. 'Determine.' (Xác định): Sai.\nC. 'Invest.' (Đầu tư): Không đúng.;—
183;7;;What is indicated about Ms. Smith?;She has already met Ms. Benjamin.;She has worked as a copywriter.;She missed an application deadline.;She forgot to submit a required document.;C;Câu hỏi 183: 'What is indicated about Ms. Smith?' dịch là 'Điều gì được đề cập về bà Smith?’.\nC. 'She missed an application deadline.' (Bà ấy đã bỏ lỡ hạn nộp đơn): Đúng, vì thư của bà ấy được gửi vào ngày 6 tháng 8, trong khi hạn chót là ngày 5 tháng 8.\nA. 'She has already met Ms. Benjamin.' (Bà ấy đã gặp bà Benjamin): Không có thông tin.\nB. 'She has worked as a copywriter.' (Bà ấy đã làm việc như một người viết bài quảng cáo): Sai.\nD. 'She forgot to submit a required document.' (Bà ấy quên nộp một tài liệu cần thiết): Không chính xác.;—
184;7;;According to the letter, what is one of Ms. Smith's responsibilities at MODA?;Hiring fashion designers;Writing drafts of advertisements;Managing a production process;Researching sustainable clothing options;C;Câu hỏi 184: 'According to the letter, what is one of Ms. Smith's responsibilities at MODA?' dịch là 'Theo bức thư, một trong những trách nhiệm của bà Smith tại MODA là gì?'.\nC. 'Managing a production process.' (Quản lý quy trình sản xuất): Đúng, vì bà ấy nói 'I oversee the design production process from initial market research to finished product'.\nA. 'Hiring fashion designers.' (Tuyển dụng nhà thiết kế thời trang): Không chính xác.\nB. 'Writing drafts of advertisements.' (Viết nháp quảng cáo): Không đúng.\nD. 'Researching sustainable clothing options.' (Nghiên cứu các tùy chọn quần áo bền vững): Không phải trách nhiệm chính.;—
185;7;;What most likely is Medesheen?;A brand of cosmetics;A fashion blog;An online magazine;An advertising agency;B;Câu hỏi 185: 'What most likely is Medesheen?' dịch là 'Medesheen có khả năng là gì?’.\nB. 'A fashion blog.' (Một blog thời trang): Đúng, vì bà Smith nói rằng blog của bà tập trung vào xu hướng thời trang, 'my posts focus on trends in women's fashion’.\nA. 'A brand of cosmetics.' (Một thương hiệu mỹ phẩm): Sai.\nC. 'An online magazine.' (Một tạp chí trực tuyến): Không phải.\nD. 'An advertising agency.' (Một công ty quảng cáo): Sai.;—
