Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
58;test3_question_56_58.mp3;;;What will the woman most likely do at the monthly meeting?;Choose a new landscaping company;Discuss a payment arrangement;Suggest enlarging the parking lot;Review a plan for new outdoor lighting;B;Đáp án B là chính xác. Người phụ nữ có khả năng sẽ thảo luận về một thỏa thuận thanh toán tại cuộc họp hàng tháng. Cô ấy đồng ý với người đàn ông về việc thay đổi cách chia chi phí và nói rằng cô ấy sẽ liên hệ với phòng khám về vấn đề này.\nDịch câu hỏi: Người phụ nữ có khả năng sẽ làm gì tại cuộc họp hàng tháng?\nDịch các đáp án:\nA. Chọn một công ty cảnh quan mới\nB. Thảo luận về một thỏa thuận thanh toán\nC. Đề xuất mở rộng bãi đỗ xe\nD. Xem xét kế hoạch cho chiếu sáng ngoài trời mới;
59;test3_question_59_61.mp3;;W-Am Thank you both for that lovely dinner. What a nice way to celebrate that our two companies will be working together in the future.\nM-Cn We've often held business dinners here. Say, I wanted to mention how much I liked the speech you gave at our meeting today. Very inspiring!\nW-Am Ah, thank you... So, I'm in town until tomorrow afternoon. Ms. Rice, should I come by your office in the morning to sign the last few papers?\nW-Br Yes, I'll be in at eight thirty... well, actually, make that nine. Does that give you enough time before your flight?\nW-Am Yes, that should be plenty of time.;Why are the speakers celebrating?;A new restaurant is opening.;Their companies will be working together.;They have received an important loan.;They have received an award.;B;"Đáp án B là chính xác. Những người nói đang ăn mừng vì công ty của họ sẽ làm việc cùng nhau trong tương lai. Người phụ nữ đầu tiên nói: ""What a nice way to celebrate that our two companies will be working together in the future."" (Thật là một cách tuyệt vời để ăn mừng việc hai công ty của chúng ta sẽ làm việc cùng nhau trong tương lai.)\nDịch câu hỏi: Tại sao những người nói đang ăn mừng?\nDịch các đáp án:\nA. Một nhà hàng mới đang khai trương.\nB. Công ty của họ sẽ làm việc cùng nhau.\nC. Họ đã nhận được một khoản vay quan trọng.\nD. Họ đã nhận được một giải thưởng.";W-Nữ 1: Cảm ơn cả hai vì bữa tối tuyệt vời đó. Thật là một cách tuyệt vời để ăn mừng việc hai công ty của chúng ta sẽ làm việc cùng nhau trong tương lai.\nM-Nam: Chúng tôi thường tổ chức các bữa tối kinh doanh ở đây. À, tôi muốn đề cập đến việc tôi rất thích bài phát biểu của bạn trong cuộc họp hôm nay. Rất truyền cảm hứng!\nW-Nữ 1: Ah, cảm ơn anh... Vậy, tôi sẽ ở lại thành phố đến chiều mai. Cô Rice, tôi nên ghé qua văn phòng của cô vào buổi sáng để ký những giấy tờ cuối cùng chứ?\nW-Nữ 2: Vâng, tôi sẽ có mặt lúc 8 giờ 30... à, thực ra, hãy để là 9 giờ. Điều đó có cho bạn đủ thời gian trước chuyến bay không?\nW-Nữ 1: Vâng, như vậy là đủ thời gian rồi.
60;test3_question_59_61.mp3;;;What does the man say he liked about a meeting today?;Some unexpected news;Some photos from a presentation;A speech that was given;A change to the agenda;C;"Đáp án C là chính xác. Người đàn ông nói rằng anh ta thích bài phát biểu được đưa ra trong cuộc họp hôm nay. Anh ta nói: ""I wanted to mention how much I liked the speech you gave at our meeting today. Very inspiring!"" (Tôi muốn đề cập đến việc tôi rất thích bài phát biểu của bạn trong cuộc họp hôm nay. Rất truyền cảm hứng!)\nDịch câu hỏi: Người đàn ông nói anh ta thích điều gì về cuộc họp hôm nay?\nDịch các đáp án:\nA. Một số tin tức bất ngờ\nB. Một số ảnh từ một bài thuyết trình\nC. Một bài phát biểu được đưa ra\nD. Một thay đổi trong chương trình nghị sự";
61;test3_question_59_61.mp3;;;What will the women do tomorrow morning?;Finalize some paperwork;Meet at the airport;Make sure the office is locked up;Compare some reports;A;"Đáp án A là chính xác. Những người phụ nữ sẽ hoàn tất một số giấy tờ vào sáng mai. Người phụ nữ đầu tiên hỏi: ""should I come by your office in the morning to sign the last few papers?"" (tôi nên ghé qua văn phòng của cô vào buổi sáng để ký những giấy tờ cuối cùng chứ?)\nDịch câu hỏi: Những người phụ nữ sẽ làm gì vào sáng mai?\nDịch các đáp án:\nA. Hoàn tất một số giấy tờ\nB. Gặp nhau tại sân bay\nC. Đảm bảo văn phòng được khóa\nD. So sánh một số báo cáo";
62;test3_question_62_64.mp3;test3-p3-image-62.jpg;M-Au Are we all set for the event? The food is prepared, and the beverages are ready. They're loading the truck now. I confirmed the music and other entertainment. And I think we'll arrive early.\nW-Am That's good because I was actually worried that one hour wouldn't have been enough to get everything ready.\nM-Au I agree. How does the rest of the schedule look?\nW-Am The timing looks good. I wonder if we could actually finish up early at the end of the night. Why don't you tell Pierre to bring the truck back at eleven thirty?\nM-Au OK. He should be finished with his hotel delivery by then.;What industry do the speakers most likely work in?;Shipping;Music recording;Catering;Tourism;C;Đáp án C là chính xác. Những người nói có khả năng làm việc trong ngành ẩm thực (catering). Họ đang thảo luận về việc chuẩn bị thức ăn, đồ uống, và giải trí cho một sự kiện, đây là những hoạt động điển hình của dịch vụ ẩm thực.\nDịch câu hỏi: Những người nói có khả năng làm việc trong ngành nào?\nDịch các đáp án:\nA. Vận chuyển\nB. Ghi âm nhạc\nC. Ẩm thực\nD. Du lịch;M-Nam: Chúng ta đã sẵn sàng cho sự kiện chưa? Thức ăn đã được chuẩn bị, và đồ uống đã sẵn sàng. Họ đang chất hàng lên xe tải bây giờ. Tôi đã xác nhận âm nhạc và các hình thức giải trí khác. Và tôi nghĩ chúng ta sẽ đến sớm.\nW-Nữ: Điều đó tốt vì thực sự tôi đã lo lắng rằng một giờ sẽ không đủ để chuẩn bị mọi thứ.\nM-Nam: Tôi đồng ý. Phần còn lại của lịch trình trông thế nào?\nW-Nữ: Thời gian trông có vẻ ổn. Tôi tự hỏi liệu chúng ta có thể thực sự kết thúc sớm vào cuối đêm không. Tại sao anh không nói với Pierre mang xe tải trở lại lúc 11 giờ 30?\nM-Nam: Được. Anh ấy nên hoàn thành việc giao hàng cho khách sạn vào lúc đó.
63;test3_question_62_64.mp3;;;Look at the graphic. What task in the schedule does the woman express concern about?;Arrive;Set up;Entertainment;Clean up;B;"Đáp án B là chính xác. Người phụ nữ bày tỏ lo ngại về việc thiết lập (Set up). Cô ấy nói: ""I was actually worried that one hour wouldn't have been enough to get everything ready."" (Thực sự tôi đã lo lắng rằng một giờ sẽ không đủ để chuẩn bị mọi thứ.) Theo lịch trình trong hình ảnh, thời gian thiết lập là từ 5:00-6:00, tức là một giờ.\nDịch câu hỏi: Nhìn vào hình ảnh. Nhiệm vụ nào trong lịch trình mà người phụ nữ bày tỏ lo ngại?\nDịch các đáp án:\nA. Đến nơi\nB. Thiết lập\nC. Giải trí\nD. Dọn dẹp";
64;test3_question_62_64.mp3;;;What does the woman ask the man to do?;Check on a hotel delivery;Help to prepare some food;Help to load some supplies;Arrange for the truck to arrive early;D;"Đáp án D là chính xác. Người phụ nữ yêu cầu người đàn ông sắp xếp cho xe tải đến sớm. Cô ấy nói: ""Why don't you tell Pierre to bring the truck back at eleven thirty?"" (Tại sao anh không nói với Pierre mang xe tải trở lại lúc 11 giờ 30?)\nDịch câu hỏi: Người phụ nữ yêu cầu người đàn ông làm gì?\nDịch các đáp án:\nA. Kiểm tra việc giao hàng cho khách sạn\nB. Giúp chuẩn bị một số thức ăn\nC. Giúp chất một số vật tư\nD. Sắp xếp cho xe tải đến sớm";
65;test3_question_65_67.mp3;test3-p3-image-65.jpg;W-Am Are you all set for the environmental fair our company is putting on at the park this weekend? I just finished finding supplies for my game about recycling.\nM-Cn Yes, I've finished writing the questions for the environmental trivia game I'm leading. Hey, I wanted to check with you: What else can I do to be helpful that day? Would you like me to hang signs or something? Help decorate?\nW-Am One thing we could use is someone to stand at the park entrance and direct people to the pavilion where the fair will take place.\nM-Cn Wait, aren't there several entrances to the park?\nW-Am Yes, but only the entrance on Court Street is open on weekends.;What event will the speakers attend at the park this weekend?;A picnic;An athletic event;An environmental fair;A volunteer trash cleanup;C;"Đáp án C là chính xác. Những người nói sẽ tham dự một hội chợ môi trường tại công viên vào cuối tuần này. Điều này được đề cập rõ ràng trong câu đầu tiên: ""Are you all set for the environmental fair our company is putting on at the park this weekend?"" (Bạn đã sẵn sàng cho hội chợ môi trường mà công ty chúng ta tổ chức tại công viên vào cuối tuần này chưa?)\nDịch câu hỏi: Sự kiện nào mà những người nói sẽ tham dự tại công viên vào cuối tuần này?\nDịch các đáp án:\nA. Một buổi dã ngoại\nB. Một sự kiện thể thao\nC. Một hội chợ môi trường\nD. Một buổi dọn rác tình nguyện";W-Nữ: Bạn đã sẵn sàng cho hội chợ môi trường mà công ty chúng ta tổ chức tại công viên vào cuối tuần này chưa? Tôi vừa tìm xong các vật tư cho trò chơi về tái chế của mình.\nM-Nam: Vâng, tôi đã viết xong các câu hỏi cho trò chơi đố vui về môi trường mà tôi phụ trách. Này, tôi muốn hỏi bạn: Tôi có thể làm gì khác để giúp đỡ vào ngày hôm đó? Bạn có muốn tôi treo biển báo hay gì đó không? Giúp trang trí?\nW-Nữ: Một việc chúng ta có thể cần là ai đó đứng ở lối vào công viên và hướng dẫn mọi người đến khu vực triển lãm nơi diễn ra hội chợ.\nM-Nam: Khoan, không phải có nhiều lối vào công viên sao?\nW-Nữ: Đúng vậy, nhưng chỉ có lối vào trên đường Court Street mở cửa vào cuối tuần.
66;test3_question_65_67.mp3;;;What does the woman ask the man to do the day of the event?;Hand out prizes;Direct people where to go;Decorate the park pavilion;Hang up signs;B;"Đáp án B là chính xác. Người phụ nữ yêu cầu người đàn ông hướng dẫn mọi người đi đâu vào ngày diễn ra sự kiện. Cô ấy nói: ""One thing we could use is someone to stand at the park entrance and direct people to the pavilion where the fair will take place."" (Một việc chúng ta có thể cần là ai đó đứng ở lối vào công viên và hướng dẫn mọi người đến khu vực triển lãm nơi diễn ra hội chợ.)\nDịch câu hỏi: Người phụ nữ yêu cầu người đàn ông làm gì vào ngày diễn ra sự kiện?\nDịch các đáp án:\nA. Phát giải thưởng\nB. Hướng dẫn mọi người đi đâu\nC. Trang trí khu vực triển lãm trong công viên\nD. Treo biển báo";
67;test3_question_65_67.mp3;;;Look at the graphic. Which entrance will participants use for the event?;Entrance A;Entrance B;Entrance C;Entrance D;A;"Đáp án A là chính xác. Theo hình ảnh và cuộc trò chuyện, người tham gia sẽ sử dụng lối vào A (Court Street) cho sự kiện. Người phụ nữ nói: ""only the entrance on Court Street is open on weekends."" (chỉ có lối vào trên đường Court Street mở cửa vào cuối tuần.)\nDịch câu hỏi: Nhìn vào hình ảnh. Lối vào nào mà người tham gia sẽ sử dụng cho sự kiện?\nDịch các đáp án:\nA. Lối vào A\nB. Lối vào B\nC. Lối vào C\nD. Lối vào D";
68;test3_question_68_70.mp3;test3-p3-image-68.jpg;W-Br I came by in person to see how the construction of my town house is proceeding. I was a bit worried after that text you sent me yesterday.\nM-Cn Yes, we finished stage three of the project last week, but as I said in my text, there'll be a delay for stage four.\nW-Br I understand there's a problem with the supply of drywall sheets?\nM-Cn There's a delay right now. But we should get them next week. W-Br Is there anything we can do while we wait?\nM-Cn I suggest you start working with your interior designer to decide on the finishing touches. As soon as the drywall arrives, we'll be ready to finish the interior.;What did the man do yesterday?;Communicated with the woman about the schedule;Contacted an electrician;Changed an aspect of the house's design;Ordered some supplies;A;"Đáp án A là chính xác. Người đàn ông đã liên lạc với người phụ nữ về lịch trình vào ngày hôm qua. Điều này được suy ra từ câu nói của người phụ nữ: ""I was a bit worried after that text you sent me yesterday."" (Tôi hơi lo lắng sau tin nhắn mà anh gửi cho tôi ngày hôm qua.)\nDịch câu hỏi: Người đàn ông đã làm gì vào ngày hôm qua?\nDịch các đáp án:\nA. Liên lạc với người phụ nữ về lịch trình\nB. Liên hệ với một thợ điện\nC. Thay đổi một khía cạnh trong thiết kế của ngôi nhà\nD. Đặt hàng một số vật tư";W-Nữ: Tôi đến trực tiếp để xem việc xây dựng nhà phố của tôi đang tiến triển như thế nào. Tôi hơi lo lắng sau tin nhắn mà anh gửi cho tôi ngày hôm qua.\nM-Nam: Vâng, chúng tôi đã hoàn thành giai đoạn ba của dự án tuần trước, nhưng như tôi đã nói trong tin nhắn, sẽ có sự chậm trễ cho giai đoạn bốn.\nW-Nữ: Tôi hiểu có vấn đề với việc cung cấp tấm thạch cao phải không?\nM-Nam: Hiện tại đang có sự chậm trễ. Nhưng chúng tôi sẽ nhận được chúng vào tuần tới. \nW-Nữ: Có điều gì chúng ta có thể làm trong khi chờ đợi không?\nM-Nam: Tôi đề nghị bạn bắt đầu làm việc với nhà thiết kế nội thất của bạn để quyết định về các chi tiết hoàn thiện. Ngay khi tấm thạch cao đến, chúng tôi sẽ sẵn sàng hoàn thiện nội thất.
69;test3_question_68_70.mp3;;;Look at the graphic. What stage has recently been completed?;Framing;Plumbing;Insulation;Drywall installation;C;"Đáp án C là chính xác. Theo hình ảnh và cuộc trò chuyện, giai đoạn đã hoàn thành gần đây là giai đoạn cách nhiệt (Insulation). Người đàn ông nói: ""we finished stage three of the project last week"" (chúng tôi đã hoàn thành giai đoạn ba của dự án tuần trước), và theo hình ảnh, giai đoạn 3 là Insulation.\nDịch câu hỏi: Nhìn vào hình ảnh. Giai đoạn nào đã được hoàn thành gần đây?\nDịch các đáp án:\nA. Khung\nB. Hệ thống ống nước\nC. Cách nhiệt\nD. Lắp đặt tấm thạch cao";
70;test3_question_68_70.mp3;;;What does the man suggest the woman do?;Cancel an order;Make some design decisions;Pay a bill in advance;Change suppliers;B;"Đáp án B là chính xác. Người đàn ông đề nghị người phụ nữ đưa ra một số quyết định thiết kế. Anh ta nói: ""I suggest you start working with your interior designer to decide on the finishing touches."" (Tôi đề nghị bạn bắt đầu làm việc với nhà thiết kế nội thất của bạn để quyết định về các chi tiết hoàn thiện.)\nDịch câu hỏi: Người đàn ông đề nghị người phụ nữ làm gì?\nDịch các đáp án:\nA. Hủy một đơn hàng\nB. Đưa ra một số quyết định thiết kế\nC. Thanh toán hóa đơn trước\nD. Thay đổi nhà cung cấp";
