Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
59;test2_question_59_61.mp3;;W-Br Louis, I heard that you're going to be posting about our work on social media. I think that's smart. A lot of people don't know about the services that a tailor shop like this provides.\nM-Au Right! Ms. Lam made the decision when she found out that I'm active on social media. She'd been wanting to increase the shop's Internet presence. So now one of my duties will be managing our accounts on social media sites.\nw-Br That's great. What kinds of content are you going to post?\nM-Au Well, I definitely want to show pictures of clothes before and after tailoring. But I'm not sure what else yet. If you have any ideas, please let me know!;Where do the speakers work?;At a fashion magazine;At a restaurant;At a Web development firm;At a tailor shop;D;Question: Where do the speakers work? (Những người nói chuyện làm việc ở đâu?)\nA: At a fashion magazine (Tại một tạp chí thời trang)\nB: At a restaurant (Tại một nhà hàng)\nC: At a Web development firm (Tại một công ty phát triển web)\nD: At a tailor shop (Tại một tiệm may)\n\nGiải thích: Đáp án D là chính xác vì trong đoạn hội thoại đề cập đến dịch vụ mà một tiệm may như này cung cấp (the services that a tailor shop like this provides) và nói về việc chụp ảnh quần áo trước và sau khi may (pictures of clothes before and after tailoring).;W-Br Louis, tôi nghe nói rằng anh sẽ đăng về công việc của chúng ta trên mạng xã hội. Tôi nghĩ điều đó thông minh đấy. Nhiều người không biết về các dịch vụ mà một tiệm may như thế này cung cấp.\nM-Au Đúng vậy! Cô Lam đã đưa ra quyết định khi cô ấy phát hiện ra rằng tôi tích cực trên mạng xã hội. Cô ấy đã muốn tăng sự hiện diện của cửa hàng trên Internet. Vì vậy bây giờ một trong những nhiệm vụ của tôi sẽ là quản lý các tài khoản của chúng ta trên các trang mạng xã hội.\nW-Br Tuyệt quá. Anh sẽ đăng những loại nội dung gì?\nM-Au À, tôi chắc chắn muốn cho xem hình ảnh quần áo trước và sau khi may. Nhưng tôi vẫn chưa chắc về những thứ khác. Nếu chị có ý tưởng gì, hãy cho tôi biết nhé!
60;test2_question_59_61.mp3;;;What has the man been assigned to do?;Mentor some colleagues;Oversee social media accounts;Organize a storage space;Research a competitor;B;Question: What has the man been assigned to do? (Người đàn ông đã được giao làm gì?)\nA: Mentor some colleagues (Hướng dẫn một số đồng nghiệp)\nB: Oversee social media accounts (Quản lý các tài khoản mạng xã hội)\nC: Organize a storage space (Sắp xếp không gian lưu trữ)\nD: Research a competitor (Nghiên cứu đối thủ cạnh tranh)\n\nGiải thích: Đáp án B là chính xác vì người đàn ông nói rằng một trong những nhiệm vụ của anh ấy sẽ là quản lý các tài khoản của cửa hàng trên các trang mạng xã hội (one of my duties will be managing our accounts on social media sites).;
61;test2_question_59_61.mp3;;;What does the man ask the woman to do?;Review a presentation;Make some suggestions;Take some pictures;Pick up some food;B;Question: What does the man ask the woman to do? (Người đàn ông yêu cầu người phụ nữ làm gì?)\nA: Review a presentation (Xem xét một bài thuyết trình)\nB: Make some suggestions (Đưa ra một số gợi ý)\nC: Take some pictures (Chụp một số ảnh)\nD: Pick up some food (Lấy một số thức ăn)\n\nGiải thích: Đáp án B là chính xác vì người đàn ông nói rằng anh ấy chưa chắc về những nội dung khác sẽ đăng và yêu cầu nếu người phụ nữ có ý tưởng gì thì hãy cho anh ấy biết (If you have any ideas, please let me know!).;
62;test2_question_62_64.mp3;test2-p3-image-62.jpg;w-Br Welcome to the Beldwin Ferry East Terminal. Would you like to purchase a ticket?\nM-cn Yes, for the next ferry. I'm a photographer, and I'm planning to spend the day taking pictures of the plant life on Beldwin Island. I've heard it's beautiful.\nW-Br Yes, very! Four dollars, please.\nM-cn Oh, I thought the fare was higher than that... Ah, I see.\nW-Br Yes. Here's your ticket. As you can see, the next ferry departs in about half an hour.\nM-Cn Hmm... In that case, is there a restaurant or cafeteria around here? I'd like to grab a bite to eat before getting on the ferry.\nw-Br Yes, there's a place around that corner.;What is the purpose of the man's trip?;To get exercise outdoors;To create artworks;To collect samples of plants;To repair electronics;B;Question: What is the purpose of the man's trip? (Mục đích chuyến đi của người đàn ông là gì?)\nA: To get exercise outdoors (Để tập thể dục ngoài trời)\nB: To create artworks (Để tạo tác phẩm nghệ thuật)\nC: To collect samples of plants (Để thu thập mẫu thực vật)\nD: To repair electronics (Để sửa chữa thiết bị điện tử)\n\nGiải thích: Đáp án B là chính xác vì người đàn ông nói rằng anh ấy là nhiếp ảnh gia và dự định dành cả ngày để chụp ảnh thực vật trên đảo Beldwin (I'm a photographer, and I'm planning to spend the day taking pictures of the plant life on Beldwin Island).;W-Br Chào mừng đến Trạm Phà Đông Beldwin. Anh có muốn mua vé không?\nM-cn Vâng, cho chuyến phà tiếp theo. Tôi là nhiếp ảnh gia, và tôi dự định dành cả ngày để chụp ảnh thực vật trên đảo Beldwin. Tôi nghe nói nó rất đẹp.\nW-Br Vâng, rất đẹp! Bốn đô la, làm ơn.\nM-cn Ồ, tôi nghĩ giá vé cao hơn thế... À, tôi hiểu rồi.\nW-Br Vâng. Đây là vé của anh. Như anh thấy, chuyến phà tiếp theo khởi hành trong khoảng nửa giờ nữa.\nM-Cn Hmm... Trong trường hợp đó, có nhà hàng hay căng tin nào quanh đây không? Tôi muốn ăn một chút trước khi lên phà.\nW-Br Có, có một chỗ ở quanh góc đó.
63;test2_question_62_64.mp3;;;Look at the graphic. Why does the man receive a discount?;It is after 6 P.M.;It is a weekend day;He is a senior;He has a pass;B;Question: Look at the graphic. Why does the man receive a discount? (Nhìn vào hình đồ họa. Tại sao người đàn ông được giảm giá?)\nA: It is after 6 P.M. (Đã sau 6 giờ chiều)\nB: It is a weekend day (Đó là ngày cuối tuần)\nC: He is a senior (Anh ấy là người cao tuổi)\nD: He has a pass (Anh ấy có thẻ)\n\nGiải thích: Đáp án B là chính xác vì giá vé người đàn ông phải trả là 4 đô la, và trong hình đồ họa cho thấy giá vé 4 đô la áp dụng vào các ngày cuối tuần (Discounted Fares: $4 on weekends).;
64;test2_question_62_64.mp3;;;What will the man most likely do next?;Have a small meal;Board a passenger ferry;Shop for souvenirs;Retrieve his bicycle;A;Question: What will the man most likely do next? (Người đàn ông nhiều khả năng sẽ làm gì tiếp theo?)\nA: Have a small meal (Ăn một bữa nhẹ)\nB: Board a passenger ferry (Lên phà)\nC: Shop for souvenirs (Mua đồ lưu niệm)\nD: Retrieve his bicycle (Lấy xe đạp)\n\nGiải thích: Đáp án A là chính xác vì người đàn ông muốn ăn một chút trước khi lên phà (I'd like to grab a bite to eat before getting on the ferry) và được chỉ dẫn đến một địa điểm ăn uống ở gần đó.;
65;test2_question_65_67.mp3;test2-p3-image-65.jpg;W-Br Thanks for helping me with the charity drive to collect gently used items. Our patients have donated a lot, right?\nM-Au Yes. Someone's just dropped off all of these board games, dolls, and blocks. They're in great condition. And the medical staff and visitors have also been bringing things in.\nW-Br Wonderful! The collection boxes are in the hall by the administration office. But don't put them in all together, as the pieces may get mixed up. I brought some plastic bags to separate each item.;Where most likely are the speakers?;At a travel agency;At a school;At a hospital;At a bank;C;Question: Where most likely are the speakers? (Những người nói chuyện nhiều khả năng đang ở đâu?)\nA: At a travel agency (Tại một đại lý du lịch)\nB: At a school (Tại một trường học)\nC: At a hospital (Tại một bệnh viện)\nD: At a bank (Tại một ngân hàng)\n\nGiải thích: Đáp án C là chính xác vì cuộc trò chuyện đề cập đến bệnh nhân (patients) và nhân viên y tế (medical staff), cho thấy họ đang ở trong bệnh viện.;W-Br Cảm ơn anh đã giúp tôi với chiến dịch từ thiện thu thập các đồ vật đã qua sử dụng còn tốt. Bệnh nhân của chúng ta đã quyên góp nhiều, phải không?\nM-Au Vâng. Ai đó vừa mới gửi tất cả những trò chơi board game, búp bê và khối xếp hình này. Chúng trong tình trạng rất tốt. Và nhân viên y tế cùng khách thăm cũng đã mang đồ đến.\nW-Br Tuyệt quá! Các hộp thu gom ở trong hành lang gần văn phòng hành chính. Nhưng đừng bỏ tất cả chúng vào cùng nhau, vì các mảnh có thể bị trộn lẫn. Tôi đã mang một số túi nhựa để tách riêng từng món.
66;test2_question_65_67.mp3;;;Look at the graphic. Which box will the man use?;Box 1;Box 2;Box 3;Box 4;B;"Question: Look at the graphic. Which box will the man use? (Nhìn vào hình đồ họa. Người đàn ông sẽ sử dụng hộp nào?)\nA: Box 1 (Hộp 1)\nB: Box 2 (Hộp 2)\nC: Box 3 (Hộp 3)\nD: Box 4 (Hộp 4)\n\nGiải thích: Đáp án B là chính xác vì người đàn ông đang có các món đồ chơi như board game, búp bê và khối xếp hình, và trong hình đồ họa, Box 2 được dán nhãn \Toys\"" (Đồ chơi).""";
67;test2_question_65_67.mp3;;;What does the woman suggest doing?;Assessing the value of the contents;Printing some new labels for the boxes;Placing some items in individual bags;Checking to see if there are missing pieces;C;Question: What does the woman suggest doing? (Người phụ nữ đề xuất làm gì?)\nA: Assessing the value of the contents (Đánh giá giá trị của các món đồ)\nB: Printing some new labels for the boxes (In nhãn mới cho các hộp)\nC: Placing some items in individual bags (Đặt các món đồ vào túi riêng)\nD: Checking to see if there are missing pieces (Kiểm tra xem có mảnh nào bị thiếu không)\n\nGiải thích: Đáp án C là chính xác vì người phụ nữ nói rằng cô ấy đã mang một số túi nhựa để tách riêng từng món đồ (I brought some plastic bags to separate each item) để tránh các mảnh bị trộn lẫn.;
68;test2_question_68_70.mp3;test2-p3-image-68.jpg;M-Au Hi, could you help me?\nW-Am Absolutely. What brings you to the Randholm Building today?\nM-Au l'm looking for the convenience store. I have a job interview there in a few minutes.\nW-Am OK. Here's the floor plan for the ground floor. You're here, at the information desk. Just walk around the potted trees there. The convenience store is across from Uncle Freddie's.\nM-Au I see. Thank you.\nW-Am Sure. Oh, and afterwards, come back out this way. The other entrance is closed today.\nM-Au That's good to know.;What does the man plan to do?;Make a purchase;Meet a friend;Deliver a package;Attend a job interview;D;Question: What does the man plan to do? (Người đàn ông dự định làm gì?)\nA: Make a purchase (Mua sắm)\nB: Meet a friend (Gặp bạn)\nC: Deliver a package (Giao một gói hàng)\nD: Attend a job interview (Tham dự phỏng vấn việc làm)\n\nGiải thích: Đáp án D là chính xác vì người đàn ông nói rằng anh ấy có một cuộc phỏng vấn việc làm ở cửa hàng tiện lợi trong vài phút nữa (I have a job interview there in a few minutes).;M-Au Chào, chị có thể giúp tôi không?\nW-Am Được chứ. Điều gì đưa anh đến Tòa nhà Randholm hôm nay?\nM-Au Tôi đang tìm cửa hàng tiện lợi. Tôi có một cuộc phỏng vấn việc làm ở đó trong vài phút nữa.\nW-Am OK. Đây là sơ đồ tầng trệt. Anh đang ở đây, tại quầy thông tin. Chỉ cần đi vòng qua những cây cảnh trong chậu kia. Cửa hàng tiện lợi nằm đối diện với Uncle Freddie's.\nM-Au Tôi hiểu rồi. Cảm ơn chị.\nW-Am Không có gì. À, và sau đó, hãy quay ra lối này nhé. Lối vào kia đang đóng cửa hôm nay.\nM-Au Biết thế thật tốt.
69;test2_question_68_70.mp3;;;Look at the graphic. Where will the man most likely go?;To the Information Desk;To The Full Basket;To Quality Spot;To Uncle Freddie's;C;Question: Look at the graphic. Where will the man most likely go? (Nhìn vào hình đồ họa. Người đàn ông nhiều khả năng sẽ đi đến đâu?)\nA: To the Information Desk (Đến Quầy thông tin)\nB: To The Full Basket (Đến The Full Basket)\nC: To Quality Spot (Đến Quality Spot)\nD: To Uncle Freddie's (Đến Uncle Freddie's)\n\nGiải thích: Đáp án C là chính xác vì trong bản đồ, Quality Spot là cửa hàng tiện lợi nằm đối diện với Uncle Freddie's, và người phụ nữ nói rằng cửa hàng tiện lợi nằm đối diện với Uncle Freddie's.;
70;test2_question_68_70.mp3;;;What does the woman inform the man about?;An elevator skips some floors;A parking space has a time limit;A sales event is happening;An entrance is closed;D;Question: What does the woman inform the man about? (Người phụ nữ thông báo cho người đàn ông về điều gì?)\nA: An elevator skips some floors (Một thang máy bỏ qua một số tầng)\nB: A parking space has a time limit (Một chỗ đỗ xe có giới hạn thời gian)\nC: A sales event is happening (Một sự kiện bán hàng đang diễn ra)\nD: An entrance is closed (Một lối vào đang đóng cửa)\n\nGiải thích: Đáp án D là chính xác vì người phụ nữ thông báo cho người đàn ông rằng lối vào kia đang đóng cửa hôm nay (The other entrance is closed today).;
