Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
167;7;;What is indicated about the new Impala card?;It will be valid for use as of October 31.;It does not need to be removed from a wallet for use.;It cannot be used for app subscriptions.;It will contain the same identification information as the old card.;B;"Đáp án đúng là B. Thông báo chỉ ra rằng thẻ Impala mới không cần phải lấy ra khỏi ví để sử dụng. Điều này được nêu rõ trong câu: ""In fact, you will not even need to remove your card from a physical wallet; simply hold it near a point of sale for it to be read!""\nDịch câu hỏi: Điều gì được chỉ ra về thẻ Impala mới?\nA. Nó sẽ có hiệu lực sử dụng từ ngày 31 tháng 10.\nB. Nó không cần phải lấy ra khỏi ví để sử dụng.\nC. Nó không thể được sử dụng cho các đăng ký ứng dụng.\nD. Nó sẽ chứa cùng thông tin nhận dạng như thẻ cũ.";
168;7;;What do customers need to do when activating their new card?;Select a PIN;Cancel their current card;Enter the security number;Transfer outstanding balances;A;"Đáp án đúng là A. Khi kích hoạt thẻ mới, khách hàng cần chọn một mã PIN. Điều này được nêu rõ trong thông báo: ""When activating, you will be prompted to choose a PIN (personal identification number).""\nDịch câu hỏi: Khách hàng cần làm gì khi kích hoạt thẻ mới của họ?\nA. Chọn một mã PIN\nB. Hủy thẻ hiện tại của họ\nC. Nhập số bảo mật\nD. Chuyển số dư còn lại";
169;7;Frieda Jung (9:16 A.M.) I have to be out of the office starting on Wednesday until next Monday. I need to present a funding request at the regional legislature office. Would you both feel comfortable giving the presentation about the new Riverwalk to the urban development committee on Friday?\nCassie Alswith (9:18 A.M.) I think we could handle that. Right, Austin?\nAustin Everett (9:20 A.M.) Definitely. I'm not sure how available you will be, Ms. Jung, but we could send you an overview of the presentation on Thursday if you'd like.\nFrieda Jung (9:22 A.M.) I don't think that's necessary. Please be sure to highlight the revenue that we think will be brought into the region by the new businesses, as well as the positive environmental impacts our research group noted.\nAustin Everett (9:23 A.M.) Got it. We will make sure to do that.\nCassie Alswith (9:25 A.M.) Would it be okay if I submit the weekly progress report on Monday instead of Friday? That way I'll have a little more time to prepare for the presentation.\nFrieda Jung (9:26 A.M.) Yes, that's a good idea.\nCassie Alswith (9:26 A.M.) Great. Thank you!\nFrieda Jung (9:27 A.M.) | might not respond to e-mail as frequently while I'm gone, but feel free to call me or text me if there's anything urgent that comes up.;Why will Ms. Jung be out of the office?;She is interviewing for a different job.;She has another work obligation.;She is taking time off for personal reasons.;She has a doctor's appointment.;B;"Đáp án đúng là B. Ms. Jung sẽ vắng mặt khỏi văn phòng vì cô ấy có một nghĩa vụ công việc khác. Cụ thể, cô ấy nói: ""I need to present a funding request at the regional legislature office.""\nDịch câu hỏi: Tại sao Ms. Jung sẽ vắng mặt khỏi văn phòng?\nA. Cô ấy đang phỏng vấn cho một công việc khác.\nB. Cô ấy có một nghĩa vụ công việc khác.\nC. Cô ấy đang nghỉ phép vì lý do cá nhân.\nD. Cô ấy có một cuộc hẹn với bác sĩ.";Frieda Jung (9:16 sáng) Tôi phải vắng mặt khỏi văn phòng từ thứ Tư đến thứ Hai tuần sau. Tôi cần trình bày một yêu cầu tài trợ tại văn phòng lập pháp khu vực. Cả hai bạn có cảm thấy thoải mái khi trình bày về Riverwalk mới cho ủy ban phát triển đô thị vào thứ Sáu không?\nCassie Alswith (9:18 sáng) Tôi nghĩ chúng tôi có thể xử lý được. Đúng không, Austin?\nAustin Everett (9:20 sáng) Chắc chắn rồi. Tôi không chắc bà sẽ rảnh như thế nào, bà Jung, nhưng chúng tôi có thể gửi cho bà một bản tổng quan về bài thuyết trình vào thứ Năm nếu bà muốn.\nFrieda Jung (9:22 sáng) Tôi không nghĩ điều đó là cần thiết. Hãy chắc chắn nhấn mạnh về doanh thu mà chúng tôi nghĩ sẽ được mang vào khu vực bởi các doanh nghiệp mới, cũng như các tác động tích cực đến môi trường mà nhóm nghiên cứu của chúng tôi đã ghi nhận.\nAustin Everett (9:23 sáng) Hiểu rồi. Chúng tôi sẽ chắc chắn làm điều đó.\nCassie Alswith (9:25 sáng) Liệu có được không nếu tôi nộp báo cáo tiến độ hàng tuần vào thứ Hai thay vì thứ Sáu? Như vậy tôi sẽ có thêm một chút thời gian để chuẩn bị cho bài thuyết trình.\nFrieda Jung (9:26 sáng) Vâng, đó là một ý kiến hay.\nCassie Alswith (9:26 sáng) Tuyệt. Cảm ơn bà!\nFrieda Jung (9:27 sáng) Tôi có thể sẽ không trả lời email thường xuyên khi tôi đi vắng, nhưng hãy thoải mái gọi điện hoặc nhắn tin cho tôi nếu có bất cứ điều gì khẩn cấp xảy ra.
170;7;;"At 9:22 A.M., what does Ms. Jung most likely mean when she writes, ""I don't think that's necessary""?";She is frustrated with Mr. Everett.;She is confident in the abilities of Mr. Everett and Ms. Alswith.;She does not enjoy reading e-mails.;She thinks the meeting should be canceled.;B;"Đáp án đúng là B. Khi Ms. Jung viết ""I don't think that's necessary"", cô ấy có khả năng cao nhất muốn nói rằng cô ấy tin tưởng vào khả năng của ông Everett và bà Alswith. Điều này được suy ra từ việc cô ấy không cảm thấy cần xem lại bản tổng quan về bài thuyết trình và tin tưởng họ có thể xử lý công việc.\nDịch câu hỏi: Lúc 9:22 sáng, Ms. Jung có khả năng cao nhất muốn nói gì khi cô ấy viết ""I don't think that's necessary""?\nA. Cô ấy thất vọng với ông Everett.\nB. Cô ấy tự tin vào khả năng của ông Everett và bà Alswith.\nC. Cô ấy không thích đọc email.\nD. Cô ấy nghĩ cuộc họp nên bị hủy bỏ.";
171;7;;What is indicated about the Riverwalk?;It will likely bring extra business to the area.;It is located in the center of the city.;Ms. Alswith is skeptical about its benefits.;The construction on it has progressed quickly.;A;"Đáp án đúng là A. Thông tin cho thấy Riverwalk có khả năng sẽ mang lại thêm doanh nghiệp cho khu vực. Điều này được thể hiện qua yêu cầu của Ms. Jung: ""Please be sure to highlight the revenue that we think will be brought into the region by the new businesses"".\nDịch câu hỏi: Điều gì được chỉ ra về Riverwalk?\nA. Nó có khả năng sẽ mang lại thêm doanh nghiệp cho khu vực.\nB. Nó nằm ở trung tâm thành phố.\nC. Bà Alswith hoài nghi về lợi ích của nó.\nD. Việc xây dựng nó đã tiến triển nhanh chóng.";
172;7;;What is suggested about Ms. Alswith's report?;It has never been submitted late.;It will be submitted to the legislature office.;It is submitted every Friday.;It must be reviewed by Mr. Everett on Monday.;C;"Đáp án đúng là C. Thông tin gợi ý rằng báo cáo của bà Alswith được nộp vào mỗi thứ Sáu. Điều này được suy ra từ yêu cầu của bà: ""Would it be okay if I submit the weekly progress report on Monday instead of Friday?""\nDịch câu hỏi: Điều gì được gợi ý về báo cáo của bà Alswith?\nA. Nó chưa bao giờ được nộp muộn.\nB. Nó sẽ được nộp cho văn phòng lập pháp.\nC. Nó được nộp vào mỗi thứ Sáu.\nD. Nó phải được ông Everett xem xét vào thứ Hai.";
173;7;Westmouth Financial Services\n1311 Paul Street\nExeter EX8 9YJ, United Kingdom\n14 July\nDear Ms. Tartal,\nI am writing to notify you of some upcoming changes regarding your retirement investment account at Westmouth Financial. - [1] -. Firstly, as you may already know, your primary financial services advisor, Felix Reardon, is retiring next month.\n- [2] —. I have over fifteen years of experience working in personal finance and have worked at Westmouth Financial for three of those years, helping over 25 clients meet their retirement goals through savvy financial planning. I am excited to help you continue this journey.\nSecondly, I would like to schedule a time to meet or talk with you about your current portfolio. — [3] —. We could meet in person or just have a simple phone or video chat, but it would be good for us to touch base to plan your investment strategy for the next ten years as you are nearing your retirement. Along those lines, I specifically wanted to see if you were interested in shifting some of your funds into more stable assets like bonds and annuities. — [4] - I usually recommend shifting into these safer options as you get closer to retirement. Please feel free to call me or send an e-mail so we can arrange a time to talk. Thanks, and I look forward to speaking more.\nSincerely,\nRita Hidayat\nRita Hidayat, Account Manager;What is indicated about Ms. Hidayat?;Personal finance is her second career.;She has been in her current role for three years.;She was Mr. Reardon's mentor.;She retired fifteen years ago.;B;"Đáp án đúng là B. Thông tin cho thấy bà Hidayat đã làm việc tại vị trí hiện tại của mình trong ba năm. Điều này được nêu rõ trong câu: ""I have over fifteen years of experience working in personal finance and have worked at Westmouth Financial for three of those years"".\nDịch câu hỏi: Điều gì được chỉ ra về bà Hidayat?\nA. Tài chính cá nhân là nghề nghiệp thứ hai của bà ấy.\nB. Bà ấy đã làm việc trong vai trò hiện tại của mình trong ba năm.\nC. Bà ấy là người cố vấn của ông Reardon.\nD. Bà ấy đã nghỉ hưu mười lăm năm trước.";Westmouth Financial Services\n1311 Paul Street\nExeter EX8 9YJ, Vương quốc Anh\n14 tháng 7\nKính gửi bà Tartal,\nTôi viết thư này để thông báo cho bà về một số thay đổi sắp tới liên quan đến tài khoản đầu tư hưu trí của bà tại Westmouth Financial. - [1] -. Trước hết, như bà có thể đã biết, cố vấn dịch vụ tài chính chính của bà, Felix Reardon, sẽ nghỉ hưu vào tháng tới.\n- [2] —. Tôi có hơn mười lăm năm kinh nghiệm làm việc trong lĩnh vực tài chính cá nhân và đã làm việc tại Westmouth Financial trong ba năm trong số đó, giúp hơn 25 khách hàng đạt được mục tiêu nghỉ hưu của họ thông qua kế hoạch tài chính thông minh. Tôi rất vui khi được giúp bà tiếp tục hành trình này.\nThứ hai, tôi muốn lên lịch thời gian để gặp hoặc nói chuyện với bà về danh mục đầu tư hiện tại của bà. — [3] —. Chúng ta có thể gặp mặt trực tiếp hoặc chỉ trò chuyện qua điện thoại hoặc video đơn giản, nhưng sẽ tốt hơn nếu chúng ta liên lạc để lập kế hoạch cho chiến lược đầu tư của bà trong mười năm tới khi bà sắp nghỉ hưu. Theo hướng đó, tôi đặc biệt muốn xem liệu bạn có muốn chuyển một số tiền của mình sang các tài sản ổn định hơn như trái phiếu và niên kim không. — [4] - Tôi thường khuyên bạn nên chuyển sang các lựa chọn an toàn hơn này khi bạn đến gần tuổi nghỉ hưu. Vui lòng gọi điện cho tôi hoặc gửi email để chúng ta có thể sắp xếp thời gian nói chuyện. Cảm ơn và tôi mong được nói chuyện nhiều hơn.\nTrân trọng,\nRita Hidayat\nRita Hidayat, Quản lý tài khoản
174;7;;What is suggested about Ms. Tartal's financial portfolio?;It does not have a great deal of value.;Mr. Reardon did not manage it well.;Ms. Tartal expected it to perform better.;It has several risky assets.;D;"Đáp án đúng là D. Thông tin gợi ý rằng danh mục đầu tư tài chính của bà Tartal có một số tài sản rủi ro. Điều này được suy ra từ câu: ""I specifically wanted to see if you were interested in shifting some of your funds into more stable assets like bonds and annuities."" Việc đề xuất chuyển sang các tài sản ổn định hơn ngụ ý rằng danh mục hiện tại có các tài sản rủi ro hơn.\nDịch câu hỏi: Điều gì được gợi ý về danh mục đầu tư tài chính của bà Tartal?\nA. Nó không có giá trị lớn.\nB. Ông Reardon đã không quản lý nó tốt.\nC. Bà Tartal kỳ vọng nó hoạt động tốt hơn.\nD. Nó có một số tài sản rủi ro.";
175;7;;"In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong?\n""Therefore, I will be taking over the management of your account.""";[1];[2];[3];[4];B;"Đáp án đúng là B. Câu ""Therefore, I will be taking over the management of your account"" phù hợp nhất ở vị trí [2]. Vị trí này nằm ngay sau thông báo về việc cố vấn tài chính hiện tại của bà Tartal sẽ nghỉ hưu, và trước khi bà Hidayat giới thiệu về kinh nghiệm của mình.\nDịch câu hỏi: Câu sau đây phù hợp nhất ở vị trí nào trong số các vị trí được đánh dấu [1], [2], [3], và [4]?\n""Do đó, tôi sẽ tiếp quản việc quản lý tài khoản của bà.""";
176;7;"New Home for Theatre Group\nAUCKLAND (11 July)-\nThe south end of\nDarby Street is dominated by the imposing Victorian building that formerly held the main branch of Pacific Trade Bank. That building is now the home of the Cornata Theatre Company. After a grand-opening ceremony on Tuesday, tours of the new theatre were given to attendees.\nThe debut show is Relax, a comedy by Mi-Sun Yeo about a popular tourist site.\nPerformances are scheduled to begin on Saturday, 16 July, and run until the end of the month.\nAccording to Noah Larkins, the artistic director of the Cornata Theatre Company, ""talk-backs"" will immediately follow every performance. Talk-backs allow the director and cast members to share their thoughts about the play, and audience members can ask them questions. ""We want to be part of the artistic communities in both Auckland and the larger community around us,"" said Mr. Larkins.\nThe building houses a main stage theatre that seats approximately 325 people and a smaller studio theatre upstairs. The company will also offer acting classes for children and adults. For more information or to buy tickets, visit the company's Web page at www.cornatatheatre.nz.\n=====\nThank you for attending Relax. Please take a few moments to tell us about your experience.\nName and e-mail address: Julia Cruz < jcruz@northwing.nz>\n1. How would you rate the performance you saw?\nExcellent X\nGood_\nFair_\nDid not enjoy_\n2. How would you rate your overall theatre experience?\nExcellent \nGood X\nFair\nDid not enjoy_\n3. How did you hear about us? (Check all that apply.)\nPrint advertisement_X\nSocial media X \nTelevision_\nE-mail_\nComments: The play was a fascinating story, and the acting was brilliant. I'm delighted to be a subscribing member of the theatre this season. If all the shows are this good, I'll be very happy. There did seem to be a problem with the concession stand. There was a long line for food and drinks, and it did not move very quickly.";What is the purpose of the article?;To examine the history that a play is based on;To attract participation from amateur actors;To announce the opening of an arts venue;To advertise a service for tourists;C;Đáp án đúng là C. Mục đích chính của bài viết là để thông báo về việc khai trương một địa điểm nghệ thuật mới. Bài viết tập trung vào việc mô tả nhà hát mới của Công ty Kịch Cornata, bao gồm thông tin về buổi lễ khai mạc, chương trình ra mắt, và các tiện ích của tòa nhà.\nDịch câu hỏi: Mục đích của bài viết là gì?\nA. Để xem xét lịch sử mà một vở kịch dựa trên\nB. Để thu hút sự tham gia của các diễn viên nghiệp dư\nC. Để thông báo về việc khai trương một địa điểm nghệ thuật\nD. Để quảng cáo một dịch vụ cho du khách;"Ngôi nhà mới cho Nhóm Kịch\nAUCKLAND (11 tháng 7) -\nĐầu phía nam của\nĐường Darby được thống trị bởi tòa nhà Victoria ấn tượng trước đây là trụ sở chính của Ngân hàng Thương mại Thái Bình Dương. Tòa nhà đó hiện là nhà của Công ty Kịch Cornata. Sau buổi lễ khai mạc hoành tráng vào thứ Ba, các tour tham quan nhà hát mới đã được tổ chức cho người tham dự.\nVở diễn ra mắt là Relax, một vở hài kịch của Mi-Sun Yeo về một điểm du lịch nổi tiếng.\nCác buổi biểu diễn được lên lịch bắt đầu vào thứ Bảy, ngày 16 tháng 7, và kéo dài đến cuối tháng.\nTheo Noah Larkins, giám đốc nghệ thuật của Công ty Kịch Cornata, ""talk-backs"" sẽ diễn ra ngay sau mỗi buổi biểu diễn. Talk-backs cho phép đạo diễn và các thành viên trong đoàn chia sẻ suy nghĩ của họ về vở kịch, và khán giả có thể đặt câu hỏi cho họ. ""Chúng tôi muốn trở thành một phần của cộng đồng nghệ thuật cả ở Auckland và cộng đồng lớn hơn xung quanh chúng tôi,"" ông Larkins nói.\nTòa nhà có một sân khấu chính có sức chứa khoảng 325 người và một nhà hát studio nhỏ hơn ở tầng trên. Công ty cũng sẽ cung cấp các lớp học diễn xuất cho trẻ em và người lớn. Để biết thêm thông tin hoặc mua vé, hãy truy cập trang web của công ty tại www.cornatatheatre.nz.\n=====\nCảm ơn bạn đã tham dự Relax. Vui lòng dành vài phút để cho chúng tôi biết về trải nghiệm của bạn.\nTên và địa chỉ email: Julia Cruz < jcruz@northwing.nz>\n1. Bạn đánh giá buổi biểu diễn bạn đã xem như thế nào?\nTuyệt vời X\nTốt_\nBình thường_\nKhông thích_\n2. Bạn đánh giá trải nghiệm tổng thể tại nhà hát như thế nào?\nTuyệt vời \nTốt X\nBình thường\nKhông thích_\n3. Bạn biết đến chúng tôi bằng cách nào? (Đánh dấu tất cả các mục phù hợp)\nQuảng cáo in_X\nMạng xã hội X \nTruyền hình_\nEmail_\nNhận xét: Vở kịch là một câu chuyện hấp dẫn, và diễn xuất rất tuyệt vời. Tôi rất vui được là một thành viên đăng ký của nhà hát trong mùa này. Nếu tất cả các buổi biểu diễn đều tốt như thế này, tôi sẽ rất hạnh phúc. Có vẻ như có vấn đề với quầy bán đồ ăn nhẹ. Có một hàng dài chờ đợi thức ăn và đồ uống, và nó di chuyển không nhanh lắm."
177;7;;Who is Ms. Yeo?;A playwright;A banker;A department head;A director of tourism;A;"Đáp án đúng là A. Ms. Yeo là một nhà viết kịch. Điều này được nêu rõ trong câu: ""The debut show is Relax, a comedy by Mi-Sun Yeo about a popular tourist site.""\nDịch câu hỏi: Ai là bà Yeo?\nA. Một nhà viết kịch\nB. Một nhân viên ngân hàng\nC. Một trưởng phòng\nD. Một giám đốc du lịch";
178;7;;What does the article mention about the building on Darby Street?;It contains apartments for many families.;It was once a bank.;It is the oldest building on the street.;It offers a community jobs program.;B;"Đáp án đúng là B. Bài viết đề cập rằng tòa nhà trên đường Darby từng là một ngân hàng. Điều này được nêu rõ trong câu: ""The south end of Darby Street is dominated by the imposing Victorian building that formerly held the main branch of Pacific Trade Bank.""\nDịch câu hỏi: Bài viết đề cập điều gì về tòa nhà trên đường Darby?\nA. Nó chứa các căn hộ cho nhiều gia đình.\nB. Nó từng là một ngân hàng.\nC. Nó là tòa nhà cũ nhất trên con đường.\nD. Nó cung cấp một chương trình việc làm cộng đồng.";
179;7;;What is suggested about Ms. Cruz?;She heard about a theater from an e-mail.;She enjoyed the food and drinks offered.;She did not think the acting was very good;She saw the first play performed in a new theater.;D;"Đáp án đúng là D. Thông tin gợi ý rằng bà Cruz đã xem vở kịch đầu tiên được trình diễn tại nhà hát mới. Điều này được suy ra từ việc bà đã tham dự vở kịch ""Relax"", vở kịch ra mắt của nhà hát mới.\nDịch câu hỏi: Điều gì được gợi ý về bà Cruz?\nA. Bà ấy đã nghe về một nhà hát từ một email.\nB. Bà ấy thích thức ăn và đồ uống được cung cấp.\nC. Bà ấy không nghĩ rằng diễn xuất rất tốt.\nD. Bà ấy đã xem vở kịch đầu tiên được trình diễn tại một nhà hát mới.";
180;7;;What does Ms. Cruz indicate in the survey?;She recently moved to Auckland.;She works at a nearby restaurant.;She is a season subscriber.;She stopped at a theater after shopping.;C;"Đáp án đúng là C. Trong khảo sát, bà Cruz cho biết bà là một thành viên đăng ký theo mùa. Điều này được nêu rõ trong phần nhận xét: ""I'm delighted to be a subscribing member of the theatre this season.""\nDịch câu hỏi: Bà Cruz chỉ ra điều gì trong khảo sát?\nA. Bà ấy mới chuyển đến Auckland.\nB. Bà ấy làm việc tại một nhà hàng gần đó.\nC. Bà ấy là một người đăng ký theo mùa.\nD. Bà ấy ghé vào nhà hát sau khi mua sắm.";
181;7;Blendora Coffee Item 16: Creamy Vanilla Blendelicious\nSteps:\n1. Pour espresso - Use dark roast or decaf. For small drinks, add 1 shot. For medium drinks, add 2 shots. For large drinks, add 3 shots.\n2. Pour milk - For regular drinks, use whole milk. When customers request a light drink, use nonfat milk.\n3. Add flavor - Use vanilla powder. For small drinks, add 2 scoops. For medium drinks, add 3 scoops. For large drinks, add 4 scoops.\n4. Add ice - Use the markings on the ice scoop for small, medium, and large drinks.\n5. Blend - Press the orange button on the blender. The texture should be creamy.\n6. Finish and serve - Pour into a plastic cup. For regular drinks, top with whipped cream and use a domed lid. For light drinks, do not top with whipped cream and use a flat lid.\n7. Clean up - Rinse blender cover and metal blender cup. Wipe the counter.\nBlendora Coffee Barista Training\nTrainee: Matt Molinelli Trainer: Kuniko Osawa Date: June 17\nDrink: Creamy Vanilla Blendelicious (Light) Size: [ ] Small [✓] Medium [ ] Large\nRate the quality of the finished beverage. [ ] Perfect [ ] Very Good [✓] Good [ ] Acceptable [ ] Unacceptable\nWhat errors did the trainee make? Mr. Molinelli measured correctly for a medium beverage, and he used nonfat milk. However, he did everything else according to the regular recipe, not the light one.\nComments: Mr. Molinelli was adept at using his hands, and he kept a smile on his face. Once he memorizes the recipes, he will be an excellent barista.;Who are the instructions meant for?;Dishwashers at a restaurant;New employees at a coffee shop;Customers placing an order;Restaurant equipment manufacturers;B;Đáp án đúng là B. Các hướng dẫn này dành cho nhân viên mới tại một quán cà phê. Điều này được thể hiện rõ qua nội dung chi tiết về cách pha chế đồ uống, quy trình làm việc, và việc đây là một phiếu đánh giá đào tạo barista.\nDịch câu hỏi: Hướng dẫn này dành cho ai?\nA. Người rửa chén tại nhà hàng\nB. Nhân viên mới tại quán cà phê\nC. Khách hàng đặt hàng\nD. Nhà sản xuất thiết bị nhà hàng;Blendora Coffee Món 16: Creamy Vanilla Blendelicious\nCác bước:\n1. Rót espresso - Sử dụng rang đậm hoặc không caffeine. Cho đồ uống nhỏ, thêm 1 shot. Cho đồ uống vừa, thêm 2 shot. Cho đồ uống lớn, thêm 3 shot.\n2. Rót sữa - Cho đồ uống thông thường, sử dụng sữa nguyên kem. Khi khách hàng yêu cầu đồ uống nhẹ, sử dụng sữa không béo.\n3. Thêm hương vị - Sử dụng bột vanilla. Cho đồ uống nhỏ, thêm 2 muỗng. Cho đồ uống vừa, thêm 3 muỗng. Cho đồ uống lớn, thêm 4 muỗng.\n4. Thêm đá - Sử dụng vạch đánh dấu trên muôi đá cho đồ uống nhỏ, vừa và lớn.\n5. Xay - Nhấn nút màu cam trên máy xay. Kết cấu nên mịn và kem.\n6. Hoàn thiện và phục vụ - Đổ vào cốc nhựa. Với đồ uống thông thường, phủ kem whipped và sử dụng nắp vòm. Với đồ uống nhẹ, không phủ kem whipped và sử dụng nắp phẳng.\n7. Dọn dẹp - Rửa nắp máy xay và cốc xay kim loại. Lau quầy.\nĐào tạo Barista Blendora Coffee\nThực tập sinh: Matt Molinelli Người hướng dẫn: Kuniko Osawa Ngày: 17 tháng 6\nĐồ uống: Creamy Vanilla Blendelicious (Nhẹ) Kích cỡ: [ ] Nhỏ [✓] Vừa [ ] Lớn\nĐánh giá chất lượng đồ uống hoàn thành. [ ] Hoàn hảo [ ] Rất tốt [✓] Tốt [ ] Chấp nhận được [ ] Không chấp nhận được\nThực tập sinh mắc lỗi gì? Ông Molinelli đo đúng cho đồ uống cỡ vừa, và sử dụng sữa không béo. Tuy nhiên, anh ấy làm mọi thứ khác theo công thức thông thường, không phải công thức nhẹ.\nNhận xét: Ông Molinelli khéo léo trong việc sử dụng tay, và luôn giữ nụ cười trên khuôn mặt. Một khi anh ấy ghi nhớ các công thức, anh ấy sẽ là một barista xuất sắc.
182;7;;According to the instructions, what is true of the Creamy Vanilla Blendelicious?;It is available in two sizes only.;It is served hot.;It is not available in decaf.;It is sometimes served with a flat lid.;D;"Đáp án đúng là D. Theo hướng dẫn, Creamy Vanilla Blendelicious đôi khi được phục vụ với nắp phẳng. Cụ thể, hướng dẫn nêu rõ: ""For light drinks, do not top with whipped cream and use a flat lid.""\nDịch câu hỏi: Theo hướng dẫn, điều gì đúng về Creamy Vanilla Blendelicious?\nA. Nó chỉ có sẵn ở hai kích cỡ.\nB. Nó được phục vụ nóng.\nC. Nó không có phiên bản không caffeine.\nD. Nó đôi khi được phục vụ với nắp phẳng.";
183;7;;How many scoops of vanilla powder did Mr. Molinelli use?;One;Two;Three;Four;C;"Đáp án đúng là C. Ông Molinelli sử dụng 3 muỗng bột vanilla. Điều này được suy ra từ thông tin rằng ông ấy làm đúng cho đồ uống cỡ vừa, và hướng dẫn nêu rõ: ""For medium drinks, add 3 scoops"" của bột vanilla.\nDịch câu hỏi: Ông Molinelli sử dụng bao nhiêu muỗng bột vanilla?\nA. Một\nB. Hai\nC. Ba\nD. Bốn";
184;7;;What did Mr. Molinelli do wrong?;He put whipped cream on the drink.;He used the wrong type of milk.;He used only one shot of espresso.;He washed the blender without using soap.;A;Đáp án đúng là A. Sai lầm của ông Molinelli là đã cho kem whipped lên đồ uống. Điều này được suy ra từ thông tin rằng ông ấy làm mọi thứ theo công thức thông thường, không phải công thức nhẹ, và theo hướng dẫn, đồ uống nhẹ không nên có kem whipped.\nDịch câu hỏi: Ông Molinelli đã làm sai điều gì?\nA. Ông ấy cho kem whipped lên đồ uống.\nB. Ông ấy sử dụng sai loại sữa.\nC. Ông ấy chỉ sử dụng một shot espresso.\nD. Ông ấy rửa máy xay mà không dùng xà phòng.;
185;7;;What does Ms. Osawa suggest about Mr. Molinelli in the form?;He asked her for help to make the drink.;He presented a friendly appearance.;He had never used a blender before.;He has an excellent memory.;B;"Đáp án đúng là B. Trong mẫu đánh giá, bà Osawa gợi ý rằng ông Molinelli thể hiện một vẻ ngoài thân thiện. Điều này được thể hiện qua nhận xét: ""Mr. Molinelli was adept at using his hands, and he kept a smile on his face.""\nDịch câu hỏi: Bà Osawa gợi ý điều gì về ông Molinelli trong mẫu đánh giá?\nA. Ông ấy đã hỏi bà ấy để được giúp đỡ pha chế đồ uống.\nB. Ông ấy thể hiện một vẻ ngoài thân thiện.\nC. Ông ấy chưa bao giờ sử dụng máy xay trước đây.\nD. Ông ấy có trí nhớ tuyệt vời.";
