Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
59;test2_question_59_61.mp3;;W-Br Good evening. Legend Hotel. How may I help you?\nM-Au Hello. I'm at the local airport. Does the hotel run shuttle buses to here?\nW-Br We usually don't, but... was your flight originally scheduled for Central Airport?\nM-Au It was, but apparently Sothere's a problem at Central.\nW-Br Yes, there's a personnel shortage, but several flights have been rerouted to the local airport. We have started running an airport shuttle this morning.\nM-Au OK. That's good news. When is the next shuttle?\nW-Br Buses run every half hour. What's your reservation number? I'll ensure that your room is ready for you when you arrive.;What does the woman say about Central Airport?;The airport operates two shuttles.;There are not enough people working there.;It is not far from the Legend Hotel.;It is more modern than the local airport.;B;"Đáp án B là chính xác. Người phụ nữ nói rằng có thiếu nhân sự ở Sân bay Trung tâm. Cụ thể, cô ấy nói: ""Yes, there's a personnel shortage"" (Vâng, có thiếu nhân sự).\nDịch câu hỏi: Người phụ nữ nói gì về Sân bay Trung tâm?\nDịch các đáp án:\nA. Sân bay vận hành hai xe đưa đón.\nB. Không có đủ người làm việc ở đó.\nC. Nó không xa khách sạn Legend.\nD. Nó hiện đại hơn sân bay địa phương.";W-Nữ: Chào buổi tối. Khách sạn Legend. Tôi có thể giúp gì cho bạn?\nM-Nam: Xin chào. Tôi đang ở sân bay địa phương. Khách sạn có chạy xe buýt đưa đón đến đây không?\nW-Nữ: Chúng tôi thường không làm vậy, nhưng... chuyến bay của bạn ban đầu được lên lịch đến Sân bay Trung tâm phải không?\nM-Nam: Đúng vậy, nhưng dường như có vấn đề ở Sân bay Trung tâm.\nW-Nữ: Vâng, có thiếu nhân sự, nhưng một số chuyến bay đã được chuyển hướng đến sân bay địa phương. Chúng tôi đã bắt đầu chạy xe đưa đón sân bay sáng nay.\nM-Nam: OK. Đó là tin tốt. Khi nào có xe đưa đón tiếp theo?\nW-Nữ: Xe buýt chạy mỗi nửa giờ. Số đặt phòng của bạn là gì? Tôi sẽ đảm bảo rằng phòng của bạn đã sẵn sàng khi bạn đến.
60;test2_question_59_61.mp3;;;"Why does the man say, ""That's good news""?";He will be able to take a shuttle to the hotel.;His flight was rescheduled;Central Airport will reopen soon.;He will be able to change his hotel reservation.;A;"Đáp án A là chính xác. Người đàn ông nói ""That's good news"" (Đó là tin tốt) vì anh ta sẽ có thể đi xe đưa đón đến khách sạn. Điều này được suy ra từ phản ứng của anh ta sau khi người phụ nữ thông báo rằng khách sạn đã bắt đầu chạy xe đưa đón sân bay.\nDịch câu hỏi: Tại sao người đàn ông nói ""Đó là tin tốt""?\nDịch các đáp án:\nA. Anh ta sẽ có thể đi xe đưa đón đến khách sạn.\nB. Chuyến bay của anh ta đã được lên lịch lại.\nC. Sân bay Trung tâm sẽ sớm mở cửa trở lại.\nD. Anh ta sẽ có thể thay đổi đặt phòng khách sạn của mình.";
61;test2_question_59_61.mp3;;;What will the woman do for the man?;Give him the shuttle company's phone number;Find information about Central Airport;Give him a discount on his reservation;Make sure that his room has been prepared;D;"Đáp án D là chính xác. Người phụ nữ sẽ đảm bảo rằng phòng của người đàn ông đã được chuẩn bị. Cô ấy nói: ""I'll ensure that your room is ready for you when you arrive."" (Tôi sẽ đảm bảo rằng phòng của bạn đã sẵn sàng khi bạn đến.)\nDịch câu hỏi: Người phụ nữ sẽ làm gì cho người đàn ông?\nDịch các đáp án:\nA. Cung cấp cho anh ta số điện thoại của công ty xe đưa đón\nB. Tìm thông tin về Sân bay Trung tâm\nC. Giảm giá cho đặt phòng của anh ta\nD. Đảm bảo rằng phòng của anh ta đã được chuẩn bị";
62;test2_question_62_64.mp3;test2-p3-image-62.jpg;M-Au Hi, Marla. I'm calling to check whether you received my outline of the design project for your apartment remodeling. I e-mailed it to you yesterday.\nW-Am Yes. Thank you for doing such a great job. I really liked your idea of opening up the kitchen and creating an open space with the living room.\nM-Au Great. If everything looks good to you, I can start ordering the supplies tomorrow.\nW-Am Actually, I don't like the ceramic tiles you picked for the kitchen. I like the marble ones much better. I know they are more expensive, but it's a small space.;What did the man do yesterday?;He visited a property.;He contacted a supplier.;He sent a plan.;He took some measurements.;C;"Đáp án C là chính xác. Người đàn ông đã gửi một bản kế hoạch ngày hôm qua. Anh ta nói: ""I e-mailed it to you yesterday."" (Tôi đã gửi email cho bạn ngày hôm qua.)\nDịch câu hỏi: Người đàn ông đã làm gì ngày hôm qua?\nDịch các đáp án:\nA. Anh ta đã thăm một bất động sản.\nB. Anh ta đã liên hệ với một nhà cung cấp.\nC. Anh ta đã gửi một bản kế hoạch.\nD. Anh ta đã đo đạc.";M-Nam: Chào Marla. Tôi gọi để kiểm tra xem bạn đã nhận được bản phác thảo của tôi về dự án thiết kế cho việc cải tạo căn hộ của bạn chưa. Tôi đã gửi email cho bạn ngày hôm qua.\nW-Nữ: Vâng. Cảm ơn anh đã làm một công việc tuyệt vời. Tôi thực sự thích ý tưởng của anh về việc mở rộng nhà bếp và tạo ra một không gian mở với phòng khách.\nM-Nam: Tuyệt. Nếu mọi thứ trông ổn với bạn, tôi có thể bắt đầu đặt hàng vật tư vào ngày mai.\nW-Nữ: Thực ra, tôi không thích những viên gạch ceramic mà anh chọn cho nhà bếp. Tôi thích những viên đá cẩm thạch hơn nhiều. Tôi biết chúng đắt hơn, nhưng đó là một không gian nhỏ.
63;test2_question_62_64.mp3;;;What does the woman say she likes?;The cost the man has estimated;The open-space design;The colors the man has selected;The remodeling timeline;B;"Đáp án B là chính xác. Người phụ nữ nói rằng cô ấy thích thiết kế không gian mở. Cô ấy nói: ""I really liked your idea of opening up the kitchen and creating an open space with the living room."" (Tôi thực sự thích ý tưởng của anh về việc mở rộng nhà bếp và tạo ra một không gian mở với phòng khách.)\nDịch câu hỏi: Người phụ nữ nói cô ấy thích gì?\nDịch các đáp án:\nA. Chi phí mà người đàn ông đã ước tính\nB. Thiết kế không gian mở\nC. Màu sắc mà người đàn ông đã chọn\nD. Lịch trình cải tạo";
64;test2_question_62_64.mp3;;;Look at the graphic. How much will the woman pay for each tile?;$12.00;$6.50;$4.99;$2.50;B;Đáp án B là chính xác. Theo hình ảnh và cuộc trò chuyện, người phụ nữ sẽ trả $6.50 cho mỗi viên gạch. Cô ấy nói rằng cô ấy thích gạch đá cẩm thạch hơn, và theo hình ảnh, gạch đá cẩm thạch có giá $6.50.\nDịch câu hỏi: Nhìn vào hình ảnh. Người phụ nữ sẽ trả bao nhiêu cho mỗi viên gạch?\nDịch các đáp án:\nA. $12.00\nB. $6.50\nC. $4.99\nD. $2.50;
65;test2_question_65_67.mp3;test2-p3-image-65.jpg;M-Cn Hi. I'd like to make a reservation for a group of clients that will be visiting our company from the first to the sixth of June. I need eight rooms.\nW-Br We do have availability for that period. The type of room I recommend for you is normally 99 euros per night, but we can offer a group discount.\nM-Cn That'll work. Also, on June fifth, we want to take our clients on a tour of the local attractions. Could you help arrange that?\nW-Br We have an event planner here who'll be able to help you. His name is Pablo Gonzales. I'll connect you to his office once I've completed your reservation.;Why is the man calling?;To request a room change;To make a group reservation;To order room service;To complain about noise;B;"Đáp án B là chính xác. Người đàn ông đang gọi để đặt phòng cho một nhóm. Anh ta nói: ""I'd like to make a reservation for a group of clients"" (Tôi muốn đặt phòng cho một nhóm khách hàng).\nDịch câu hỏi: Tại sao người đàn ông gọi điện?\nDịch các đáp án:\nA. Để yêu cầu thay đổi phòng\nB. Để đặt phòng cho một nhóm\nC. Để đặt dịch vụ phòng\nD. Để phàn nàn về tiếng ồn";M-Nam: Xin chào. Tôi muốn đặt phòng cho một nhóm khách hàng sẽ đến thăm công ty chúng tôi từ ngày 1 đến ngày 6 tháng 6. Tôi cần tám phòng.\nW-Nữ: Chúng tôi có phòng trống cho thời gian đó. Loại phòng tôi đề xuất cho bạn thường có giá 99 euro mỗi đêm, nhưng chúng tôi có thể đề nghị giảm giá cho nhóm.\nM-Nam: Điều đó sẽ phù hợp. Ngoài ra, vào ngày 5 tháng 6, chúng tôi muốn đưa khách hàng đi tham quan các điểm du lịch địa phương. Bạn có thể giúp sắp xếp điều đó không?\nW-Nữ: Chúng tôi có một nhà lập kế hoạch sự kiện ở đây sẽ có thể giúp bạn. Tên anh ấy là Pablo Gonzales. Tôi sẽ kết nối bạn với văn phòng của anh ấy sau khi tôi hoàn thành đặt phòng của bạn.
66;test2_question_65_67.mp3;;;Look at the graphic. Which room type does the woman mention?;Executive suite;Deluxe double;Standard king;Single basic;C;Đáp án C là chính xác. Theo hình ảnh và cuộc trò chuyện, người phụ nữ đề cập đến loại phòng Standard king. Cô ấy nói rằng loại phòng cô ấy đề xuất thường có giá 99 euro mỗi đêm, và theo hình ảnh, phòng Standard king có giá 99 euro.\nDịch câu hỏi: Nhìn vào hình ảnh. Người phụ nữ đề cập đến loại phòng nào?\nDịch các đáp án:\nA. Phòng hạng sang\nB. Phòng đôi hạng sang\nC. Phòng chuẩn king\nD. Phòng đơn cơ bản;
67;test2_question_65_67.mp3;;;Who is Pablo Gonzales?;An accountant;A client;A bus driver;An event planner;D;"Đáp án D là chính xác. Pablo Gonzales là một nhà lập kế hoạch sự kiện. Người phụ nữ nói: ""We have an event planner here who'll be able to help you. His name is Pablo Gonzales."" (Chúng tôi có một nhà lập kế hoạch sự kiện ở đây sẽ có thể giúp bạn. Tên anh ấy là Pablo Gonzales.)\nDịch câu hỏi: Pablo Gonzales là ai?\nDịch các đáp án:\nA. Một kế toán viên\nB. Một khách hàng\nC. Một tài xế xe buýt\nD. Một nhà lập kế hoạch sự kiện";
68;test2_question_68_70.mp3;test2-p3-image-68.jpg;M-Au Hi, Joanna. The management group needs to submit nominees for this year's award for outstanding employee. My supervisor wants to know if any managers have nominated anyone yet.\nW-Br Not yet, Charles. I e-mailed everyone about it a week ago, but I haven't heard anything yet. I'll have to follow up with the managers and let them know the deadline is coming up.\nM-Au OK, well, I printed out a breakdown of the customer service representatives with the most five-star reviews from customers last year. We had someone who was really outstanding.\nW-Br Those are excellent numbers. Could you go ahead and submit a nomination?;What is the conversation mainly about?;A sales strategy;An improvement in customer service;A new manager;An award;D;"Đáp án D là chính xác. Cuộc trò chuyện chủ yếu về một giải thưởng, cụ thể là giải thưởng cho nhân viên xuất sắc. Điều này được đề cập ngay từ đầu cuộc trò chuyện: ""The management group needs to submit nominees for this year's award for outstanding employee.""\nDịch câu hỏi: Cuộc trò chuyện chủ yếu về điều gì?\nDịch các đáp án:\nA. Một chiến lược bán hàng\nB. Một cải tiến trong dịch vụ khách hàng\nC. Một quản lý mới\nD. Một giải thưởng";M-Nam: Chào Joanna. Nhóm quản lý cần đề cử ứng viên cho giải thưởng nhân viên xuất sắc năm nay. Giám sát của tôi muốn biết liệu có quản lý nào đã đề cử ai chưa.\nW-Nữ: Chưa, Charles. Tôi đã gửi email cho mọi người về việc đó một tuần trước, nhưng tôi vẫn chưa nghe được gì. Tôi sẽ phải theo dõi với các quản lý và cho họ biết thời hạn đang đến gần.\nM-Nam: OK, vậy, tôi đã in ra một bảng phân tích về các đại diện dịch vụ khách hàng có nhiều đánh giá năm sao nhất từ khách hàng năm ngoái. Chúng ta có một người thực sự xuất sắc.\nW-Nữ: Đó là những con số xuất sắc. Anh có thể tiến hành đề cử không?
69;test2_question_68_70.mp3;;;Who does the woman say she will send a reminder to?;The management team;The customer service representatives;A magazine editor;A repair technician;A;"Đáp án A là chính xác. Người phụ nữ nói rằng cô ấy sẽ gửi lời nhắc nhở cho nhóm quản lý. Cô ấy nói: ""I'll have to follow up with the managers and let them know the deadline is coming up."" (Tôi sẽ phải theo dõi với các quản lý và cho họ biết thời hạn đang đến gần.)\nDịch câu hỏi: Người phụ nữ nói cô ấy sẽ gửi lời nhắc nhở cho ai?\nDịch các đáp án:\nA. Nhóm quản lý\nB. Các đại diện dịch vụ khách hàng\nC. Một biên tập viên tạp chí\nD. Một kỹ thuật viên sửa chữa";
70;test2_question_68_70.mp3;;;Look at the graphic. Which representative is the man most likely talking about?;Jorge;Rebecca;Jada;Kent;B;"Đáp án B là chính xác. Dựa vào biểu đồ, Rebecca có số lượng đánh giá năm sao cao nhất, vì vậy người đàn ông có khả năng đang nói về cô ấy khi anh ta đề cập đến ""someone who was really outstanding"" (một người thực sự xuất sắc).\nDịch câu hỏi: Nhìn vào hình ảnh. Đại diện nào mà người đàn ông có khả năng đang nói đến?\nDịch các đáp án:\nA. Jorge\nB. Rebecca\nC. Jada\nD. Kent";
