"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"58";"test1-audio-56-58.mp3";"";"";"What does the man say his company puts effort into?";"Designing efficient work spaces";"Improving businesses' public images";"Producing creative ideas for products";"Following industry regulations strictly";"C";"Question: What does the man say his company puts effort into? (Người đàn ông nói công ty của anh ấy dành công sức cho việc gì?)\nA: Designing efficient work spaces (Thiết kế không gian làm việc hiệu quả)\nB: Improving businesses' public images (Cải thiện hình ảnh công khai của doanh nghiệp)\nC: Producing creative ideas for products (Tạo ra ý tưởng sáng tạo cho sản phẩm)\nD: Following industry regulations strictly (Tuân thủ nghiêm ngặt quy định ngành)\n\nGiải thích: Đáp án C là chính xác vì người đàn ông nói rằng mục tiêu quan trọng của họ là đưa ra những ý tưởng độc đáo cho trò chơi và họ dành rất nhiều thời gian và công sức cho điều đó (the more important goal is coming up with unique ideas for games. We spend a lot of time and effort on that).";""
"59";"test1-audio-59-61.mp3";"";"W-Am Greg-good news! The assembly line is about to finish making the mountain bikes for Kellum Sporting Goods. We'll be able to ship the order out as scheduled after all.\nM-Au Excellent. The next order to fulfill is another set of mountain bikes for a different dealer, right?\nW-Am Yes, but... that one isn't urgent, and the workers are tired from the overtime they've done for the Kellum order. What do you think about shutting down early and giving them the afternoon off?\nM-Au Hmm... OK. I'll make an announcement over the loudspeakers now. Thanks for the idea, Marisa.";"Which industry do the speakers most likely work in?";"Manufacturing";"Tourism";"Health care";"Information technology";"A";"Question: Which industry do the speakers most likely work in? (Những người nói chuyện nhiều khả năng làm việc trong ngành nào?)\nA: Manufacturing (Sản xuất)\nB: Tourism (Du lịch)\nC: Health care (Chăm sóc sức khỏe)\nD: Information technology (Công nghệ thông tin)\n\nGiải thích: Đáp án A là chính xác vì họ đang thảo luận về dây chuyền lắp ráp (assembly line) đang hoàn thành việc sản xuất xe đạp leo núi (making the mountain bikes), cho thấy họ làm việc trong ngành sản xuất.";"W-Am Greg - tin tốt! Dây chuyền lắp ráp sắp hoàn thành việc làm xe đạp leo núi cho Kellum Sporting Goods. Chúng ta sẽ có thể gửi đơn hàng đúng lịch trình sau tất cả.\nM-Au Tuyệt vời. Đơn hàng tiếp theo cần thực hiện là một bộ xe đạp leo núi khác cho một đại lý khác, phải không?\nW-Am Vâng, nhưng... đơn hàng đó không khẩn cấp, và công nhân đã mệt mỏi vì làm thêm giờ cho đơn hàng của Kellum. Anh nghĩ sao về việc đóng cửa sớm và cho họ nghỉ buổi chiều?\nM-Au Hmm... OK. Tôi sẽ thông báo qua loa ngay. Cảm ơn ý tưởng của chị, Marisa."
"60";"test1-audio-59-61.mp3";"";"";"What does the woman suggest?";"Ordering extra materials";"Closing a business early";"Issuing some safety reminders";"Double-checking some specifications";"B";"Question: What does the woman suggest? (Người phụ nữ đề xuất điều gì?)\nA: Ordering extra materials (Đặt thêm vật liệu)\nB: Closing a business early (Đóng cửa doanh nghiệp sớm)\nC: Issuing some safety reminders (Đưa ra một số nhắc nhở về an toàn)\nD: Double-checking some specifications (Kiểm tra lại một số thông số kỹ thuật)\n\nGiải thích: Đáp án B là chính xác vì người phụ nữ đề xuất đóng cửa sớm và cho công nhân nghỉ buổi chiều (shutting down early and giving them the afternoon off).";""
"61";"test1-audio-59-61.mp3";"";"";"What will the man do next?";"Print a set of handouts";"Submit a budget document";"Cancel some appointments";"Use a public address system";"D";"Question: What will the man do next? (Người đàn ông sẽ làm gì tiếp theo?)\nA: Print a set of handouts (In một bộ tài liệu phát tay)\nB: Submit a budget document (Nộp một tài liệu ngân sách)\nC: Cancel some appointments (Hủy một số cuộc hẹn)\nD: Use a public address system (Sử dụng hệ thống phát thanh công cộng)\n\nGiải thích: Đáp án D là chính xác vì người đàn ông nói rằng anh ấy sẽ thông báo qua loa ngay (I'll make an announcement over the loudspeakers now).";""
"62";"test1-audio-62-64.mp3";"test1-p3-image-62.jpg";"M-Cn Oh hi, Sachiko! I didn't know you were seeing this play this evening, too.\nw-Br Yes, I'm here with lan. We wanted to catch the production one more time before it goes on tour next month. Had you seen it before as well?\nM-cn No, and I loved it! Hugh Macdonald was wonderful. It's too bad that Purva Shah was sick, though. Her replacement gave a good performance, but l've heard that Shah's really great in the role.\nw-Br That's true. Hey, lan and I are planning to grab dinner nearby. Do you want to join us?\nM-Cn Sure! I just have to keep an eye on the time. The parking garage where I left my car closes at ten.";"What does the woman say about the production?";"It is hard to get tickets for";"It is about to begin a tour";"It has been running for a month";"It has new cast members";"B";"Question: What does the woman say about the production? (Người phụ nữ nói gì về vở kịch?)\nA: It is hard to get tickets for (Khó kiếm được vé)\nB: It is about to begin a tour (Sắp bắt đầu một chuyến lưu diễn)\nC: It has been running for a month (Đã diễn được một tháng)\nD: It has new cast members (Có các diễn viên mới)\n\nGiải thích: Đáp án B là chính xác vì người phụ nữ nói họ muốn xem vở kịch thêm một lần nữa trước khi nó đi lưu diễn vào tháng sau (We wanted to catch the production one more time before it goes on tour next month).";"M-Cn Ồ chào Sachiko! Tôi không biết chị cũng xem vở kịch này tối nay.\nW-Br Vâng, tôi đến đây với Ian. Chúng tôi muốn xem vở diễn thêm một lần nữa trước khi nó đi lưu diễn vào tháng sau. Anh cũng đã xem nó trước đây phải không?\nM-cn Không, và tôi rất thích nó! Hugh Macdonald thật tuyệt vời. Thật đáng tiếc là Purva Shah bị ốm. Người thay thế cô ấy diễn tốt, nhưng tôi nghe nói Shah thực sự rất xuất sắc trong vai này.\nW-Br Đúng vậy. Này, Ian và tôi định đi ăn tối gần đây. Anh có muốn tham gia không?\nM-Cn Được chứ! Tôi chỉ cần để ý giờ giấc thôi. Bãi đỗ xe nơi tôi để xe đóng cửa lúc 10 giờ."
"63";"test1-audio-62-64.mp3";"";"";"Look at the graphic. Which role was played by a different performer this evening?";"Nadia";"Rick";"Jasmine";"Shane";"A";"Question: Look at the graphic. Which role was played by a different performer this evening? (Nhìn vào hình đồ họa. Vai nào được một diễn viên khác thể hiện tối nay?)\nA: Nadia (Nadia)\nB: Rick (Rick)\nC: Jasmine (Jasmine)\nD: Shane (Shane)\n\nGiải thích: Đáp án A là chính xác vì theo cuộc trò chuyện, Purva Shah (người thường đóng vai này) bị ốm và có người thay thế (Purva Shah was sick... Her replacement gave a good performance). Trong hình đồ họa cho thấy Purva Shah đóng vai Nadia.";""
"64";"test1-audio-62-64.mp3";"";"";"Where will the speakers most likely go next?";"To a parking structure";"To the theater office";"To a restaurant";"To a conference center";"C";"Question: Where will the speakers most likely go next? (Những người nói chuyện nhiều khả năng sẽ đi đâu tiếp theo?)\nA: To a parking structure (Đến bãi đỗ xe)\nB: To the theater office (Đến văn phòng nhà hát)\nC: To a restaurant (Đến nhà hàng)\nD: To a conference center (Đến trung tâm hội nghị)\n\nGiải thích: Đáp án C là chính xác vì Ian và người phụ nữ dự định đi ăn tối gần đó và mời người đàn ông cùng đi (Ian and I are planning to grab dinner nearby. Do you want to join us?) và anh ấy đã đồng ý.";""
"65";"test1-audio-65-67.mp3";"test1-p3-image-65.jpg";"M-Au Camila, the shipment from Gillespie Office Supplies arrived\nW-Am Oh good! We need those binders. Ms. Chen is going to use them when she presents the housing department's budget to the city administrators.\nM-Au Let's get everything unpacked.\nw-Am I'll check the invoice... Wait, this isn't right. I'm sure l ordered more sticky notes than this.\nM-Au Can I take a look at the invoice? Ah, there's a note here at the bottom. It says the manufacturer is behind on production, so this is all that Gillespie had in stock. They'll send the rest to us by the end of the month.\nW-Am OK. That should be fine.\nM-Au Good. So, should we take these boxes of binders to Ms. Chen's office?";"Where does the conversation most likely take place?";"At a government office";"At a print shop";"At a law firm";"At a marketing agency";"A";"Question: Where does the conversation most likely take place? (Cuộc trò chuyện nhiều khả năng diễn ra ở đâu?)\nA: At a government office (Tại một văn phòng chính phủ)\nB: At a print shop (Tại một cửa hàng in ấn)\nC: At a law firm (Tại một công ty luật)\nD: At a marketing agency (Tại một công ty marketing)\n\nGiải thích: Đáp án A là chính xác vì cuộc trò chuyện đề cập đến việc Ms. Chen sẽ trình bày ngân sách của phòng nhà ở cho các quản trị viên thành phố (Ms. Chen is going to use them when she presents the housing department's budget to the city administrators), cho thấy đây là một văn phòng chính phủ.";"M-Au Camila, lô hàng từ Gillespie Office Supplies đã đến\nW-Am Ồ tốt quá! Chúng ta cần những cái bìa đó. Bà Chen sẽ dùng chúng khi trình bày ngân sách của phòng nhà ở cho các quản trị viên thành phố.\nM-Au Hãy mở tất cả ra.\nW-Am Tôi sẽ kiểm tra hóa đơn... Khoan, cái này không đúng. Tôi chắc chắn tôi đã đặt nhiều giấy note dính hơn thế này.\nM-Au Tôi có thể xem hóa đơn không? À, có một ghi chú ở dưới cùng. Nó nói rằng nhà sản xuất đang bị chậm sản xuất, vì vậy đây là tất cả những gì Gillespie có trong kho. Họ sẽ gửi phần còn lại cho chúng ta vào cuối tháng.\nW-Am OK. Như vậy cũng được.\nM-Au Tốt. Vậy, chúng ta nên mang những hộp bìa này đến văn phòng bà Chen chứ?"
"66";"test1-audio-65-67.mp3";"";"";"Look at the graphic. Which quantity does the woman say is incorrect?";"3 boxes";"5 boxes";"7 boxes";"4 boxes";"B";"Question: Look at the graphic. Which quantity does the woman say is incorrect? (Nhìn vào hình đồ họa. Người phụ nữ nói số lượng nào không chính xác?)\nA: 3 boxes (3 hộp)\nB: 5 boxes (5 hộp)\nC: 7 boxes (7 hộp)\nD: 4 boxes (4 hộp)\n\nGiải thích: Đáp án B là chính xác vì người phụ nữ nói rằng cô ấy chắc chắn đã đặt nhiều giấy note dính hơn thế này (I'm sure I ordered more sticky notes than this), và trong hình đồ họa cho thấy số lượng sticky notes là 5 hộp.";""
"67";"test1-audio-65-67.mp3";"";"";"What does the man ask about?";"Placing another order";"Informing some coworkers";"Testing some of the products";"Moving some of the boxes";"D";"Question: What does the man ask about? (Người đàn ông hỏi về điều gì?)\nA: Placing another order (Đặt một đơn hàng khác)\nB: Informing some coworkers (Thông báo cho một số đồng nghiệp)\nC: Testing some of the products (Kiểm tra một số sản phẩm)\nD: Moving some of the boxes (Di chuyển một số hộp)\n\nGiải thích: Đáp án D là chính xác vì cuối cuộc trò chuyện, người đàn ông hỏi liệu họ có nên mang những hộp bìa đến văn phòng bà Chen không (should we take these boxes of binders to Ms. Chen's office?).";""
"68";"test1-audio-68-70.mp3";"test1-p3-image-68.jpg";"M-Cn Hi, Ivy. It's Craig. Are you at the gate already?\nI'm still waiting to get through the security screening. I've never seen lines this long at this terminal before.\nw-Br Yeah, I was surprised by that too. I just arrived at our gate. But-the departure board now says our flight is delayed by forty minutes.\nSo you have time.\nM-cn I'm glad to hear that. That does mean that we'll land too late to catch the last shuttle bus, though. Could you look into other options for getting to the convention center?";"What problem does the man mention?";"There is a mistake on a schedule";"A facility is unusually busy";"An airport's layout is confusing";"He forgot to bring a travel document";"B";"Question: What problem does the man mention? (Người đàn ông đề cập đến vấn đề gì?)\nA: There is a mistake on a schedule (Có một lỗi trên lịch trình)\nB: A facility is unusually busy (Một cơ sở đặc biệt đông đúc)\nC: An airport's layout is confusing (Bố cục sân bay gây nhầm lẫn)\nD: He forgot to bring a travel document (Anh ấy quên mang giấy tờ đi lại)\n\nGiải thích: Đáp án B là chính xác vì người đàn ông nói rằng anh ấy chưa bao giờ thấy hàng người dài như vậy ở terminal này trước đây (I've never seen lines this long at this terminal before).";"M-Cn Chào Ivy. Craig đây. Chị đã ở cổng chưa?\nTôi vẫn đang đợi để qua kiểm tra an ninh. Tôi chưa bao giờ thấy hàng người dài như thế này ở terminal này trước đây.\nW-Br Vâng, tôi cũng ngạc nhiên về điều đó. Tôi vừa đến cổng của chúng ta. Nhưng - bảng khởi hành bây giờ nói rằng chuyến bay của chúng ta bị trễ 40 phút.\nVậy anh còn thời gian.\nM-Cn Tôi rất vui khi nghe điều đó. Tuy nhiên điều đó có nghĩa là chúng ta sẽ hạ cánh quá muộn để bắt kịp chuyến xe buýt cuối cùng. Chị có thể tìm hiểu các phương án khác để đến trung tâm hội nghị không?"
"69";"test1-audio-68-70.mp3";"";"";"Look at the graphic. Where are the speakers flying to?";"Montreal";"Winnipeg";"Toronto";"Calgary";"A";"Question: Look at the graphic. Where are the speakers flying to? (Nhìn vào hình đồ họa. Những người nói chuyện sẽ bay đến đâu?)\nA: Montreal (Montreal)\nB: Winnipeg (Winnipeg)\nC: Toronto (Toronto)\nD: Calgary (Calgary)\n\nGiải thích: Đáp án A là chính xác vì trong cuộc trò chuyện họ nói về chuyến bay bị trễ 40 phút, và trong bảng thông tin cho thấy chuyến bay đến Montreal bị trì hoãn 40 phút (Delayed - 40 minutes).";""
"70";"test1-audio-68-70.mp3";"";"";"What does the man ask the woman to do?";"Check a weather forecast";"Notify an event organizer";"Research transportation options";"Ask about an airline policy";"C";"Question: What does the man ask the woman to do? (Người đàn ông yêu cầu người phụ nữ làm gì?)\nA: Check a weather forecast (Kiểm tra dự báo thời tiết)\nB: Notify an event organizer (Thông báo cho người tổ chức sự kiện)\nC: Research transportation options (Tìm hiểu các phương án di chuyển)\nD: Ask about an airline policy (Hỏi về chính sách hãng hàng không)\n\nGiải thích: Đáp án C là chính xác vì người đàn ông yêu cầu người phụ nữ tìm hiểu các phương án khác để đến trung tâm hội nghị (Could you look into other options for getting to the convention center?) sau khi biết họ sẽ không bắt kịp chuyến xe buýt cuối.";""
