Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
176;7;http://www.junctiontours.ca\nMake your trip to Toronto memorable with help from Junction Tours!\nWe offer a variety of tour packages to suit everyone's tastes.\nTour 1: Full-day tour for sports fans! Take a tour of Rogers Centre and the Hockey Hall of Fame. You may even spot your favorite player! Lunch provided.\nTour 2: Full-day hop-on, hop-off tour for visiting all of Toronto's major tourist attractions. Board the bus anywhere on the circuit and get off at the places that interest you most. Stay as long as you like at each site!\nTour 3: Half-day tour of the best shopping sites that Toronto has to offer. Participants get exclusive discounts at the Eaton Centre.\nTour 4: Full-day Toronto Island tour with a scenic ferry ride that will give you amazing views of the Toronto skyline. Lunch provided.\nTour 5: Half-day tour of the CN Tower, Toronto's most iconic building. Get your camera ready for the highest observation platform in the Western Hemisphere!\nAll of our tours are available daily, excluding national holidays. Participants can meet at our downtown office or we can pick you up from the Emery Hotel or Hotel Cruz at no extra charge. Meals are not included unless otherwise specified.\n==========\nWinston Hart ★★★★★\n→ Review of Junction Tours\nThe booking process for Junction Tours was straightforward, and I was kept well informed about all related details along the way. I was really impressed with the thorough preparations of our tour guide, Stephen. I started feeling seasick while crossing the water, due to rough waves. Stephen took me up to the deck for some fresh air and gave me some chilled bottled water. He was also extremely knowledgeable about Toronto's history and amenities.\nWe wanted to bring home some Toronto-themed gifts to help us remember our trip, and Stephen made some very helpful suggestions about what to buy and where. We had so much fun meeting other participants in our group, including a family that was visiting all the way from Japan.\nThe only downside of this tour was that the portion size for the lunch was quite small. Despite this, I would highly recommend Junction Tours to everyone.;How is Tour 2 different from the rest of the tours?;Its participants can go at their own pace.;Its attractions are famous in Toronto.;It lasts for a full day.;It includes help from a tour guide.;A;"Đáp án đúng là A.\nGiải thích:\nTour 2 khác biệt vì cho phép du khách tự do điều chỉnh thời gian: ""get off at the places that interest you most. Stay as long as you like at each site!"" (xuống xe ở những địa điểm bạn quan tâm nhất và ở lại bao lâu tùy thích).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Tour 2 khác với các tour còn lại như thế nào?\nA. Người tham gia có thể đi theo nhịp độ riêng của họ\nB. Các điểm tham quan của nó nổi tiếng ở Toronto\nC. Nó kéo dài cả ngày\nD. Nó có sự hỗ trợ của hướng dẫn viên";http://www.junctiontours.ca\nLàm cho chuyến đi của bạn đến Toronto trở nên đáng nhớ với sự trợ giúp từ Junction Tours! \nChúng tôi cung cấp nhiều gói tour du lịch phù hợp với sở thích của mọi người.\nTour 1: Tour trọn ngày dành cho người hâm mộ thể thao! Tham quan Trung tâm Rogers và Đại sảnh Danh vọng Khúc côn cầu. Bạn thậm chí có thể phát hiện ra người chơi yêu thích của mình! Bữa trưa được cung cấp.\nTour 2: Tour hop-on, hop-off cả ngày để tham quan tất cả các điểm du lịch chính của Toronto. Lên xe buýt ở bất cứ đâu trên đường đua và xuống ở những nơi bạn quan tâm nhất. Ở lại bao lâu tùy thích tại mỗi trang web! \nTour 3: Tour nửa ngày đến các địa điểm mua sắm tốt nhất mà Toronto cung cấp. Những người tham gia được giảm giá độc quyền tại Trung tâm Eaton.\nTour 4: Chuyến tham quan Đảo Toronto cả ngày với chuyến đi phà ngắm cảnh sẽ mang đến cho bạn tầm nhìn tuyệt vời ra đường chân trời Toronto. Bữa trưa được cung cấp.\nTour 5: Tour nửa ngày đến Tháp CN, tòa nhà mang tính biểu tượng nhất của Toronto. Chuẩn bị sẵn máy ảnh của bạn cho nền tảng quan sát cao nhất ở Tây bán cầu! \nTất cả các tour du lịch của chúng tôi đều hoạt động hàng ngày, trừ các ngày lễ quốc gia. Những người tham gia có thể gặp nhau tại văn phòng trung tâm thành phố của chúng tôi hoặc chúng tôi có thể đón bạn từ Khách sạn Emery hoặc Khách sạn Cruz mà không phải trả thêm phí. Các bữa ăn không được bao gồm trừ khi có quy định khác.\n============\nWinston Hart ★★★★★\n→ Đánh giá về Junction Tours\nQuy trình đặt chỗ cho Junction Tours rất đơn giản và tôi đã được thông báo đầy đủ về tất cả các chi tiết liên quan trên đường đi. Tôi thực sự ấn tượng với sự chuẩn bị kỹ lưỡng của hướng dẫn viên du lịch của chúng tôi, Stephen. Tôi bắt đầu cảm thấy say sóng khi vượt mặt nước, do những con sóng dữ dội. Stephen đưa tôi lên boong tàu để hít thở không khí trong lành và đưa cho tôi một ít nước đóng chai ướp lạnh. Anh ấy cũng cực kỳ hiểu biết về lịch sử và các tiện nghi của Toronto.\nChúng tôi muốn mang về nhà một số món quà theo chủ đề Toronto để giúp chúng tôi ghi nhớ chuyến đi của mình, và Stephen đã đưa ra một số gợi ý rất hữu ích về những gì nên mua và ở đâu. Chúng tôi đã rất vui khi gặp gỡ những người tham gia khác trong nhóm của chúng tôi, bao gồm cả một gia đình đã đến thăm từ Nhật Bản.\nHếu điểm duy nhất của chuyến tham quan này là kích thước khẩu phần cho bữa trưa khá nhỏ. Mặc dù vậy, tôi rất muốn giới thiệu Junction Tours cho mọi người.
177;7;;What is included in all tour packages?;Lunch on the tour day;Storage of participants' luggage;Transportation from certain hotels;A visit to the CN Tower;C;"Đáp án đúng là C.\nGiải thích:\nTheo mô tả, tất cả các tour đều bao gồm dịch vụ đưa đón từ một số khách sạn nhất định: ""we can pick you up from the Emery Hotel or Hotel Cruz at no extra charge"" (chúng tôi có thể đón bạn từ Khách sạn Emery hoặc Khách sạn Cruz mà không tính thêm phí).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được bao gồm trong tất cả các gói tour?\nA. Bữa trưa trong ngày tour\nB. Lưu trữ hành lý của người tham gia\nC. Đưa đón từ một số khách sạn nhất định\nD. Thăm quan Tháp CN";
178;7;;Which tour did Mr. Hart most likely take?;Tour 1;Tour 3;Tour 4;Tour 5;C;"Đáp án đúng là C.\nGiải thích:\nMr. Hart có khả năng đã tham gia Tour 4 (Tour đảo Toronto) vì:\n- Ông ấy đề cập đến việc bị say sóng khi đi qua vùng nước: ""feeling seasick while crossing the water""\n- Tour 4 là tour duy nhất có chuyến đi phà: ""with a scenic ferry ride""\n- Ông ấy nhắc đến bữa trưa, và Tour 4 có bao gồm bữa trưa: ""Lunch provided""\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Mr. Hart có khả năng đã tham gia tour nào?\nA. Tour 1\nB. Tour 3\nC. Tour 4\nD. Tour 5";
179;7;;What does the review suggest about Stephen?;He can speak Japanese.;He has a history degree.;He was born in Toronto.;He gave advice on souvenirs.;D;"Đáp án đúng là D.\nGiải thích:\nBài đánh giá cho thấy Stephen đã đưa ra lời khuyên về quà lưu niệm: ""Stephen made some very helpful suggestions about what to buy and where"" (Stephen đã đưa ra những gợi ý rất hữu ích về việc nên mua gì và mua ở đâu).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Bài đánh giá gợi ý điều gì về Stephen?\nA. Anh ấy có thể nói tiếng Nhật\nB. Anh ấy có bằng cấp về lịch sử\nC. Anh ấy sinh ra ở Toronto\nD. Anh ấy đưa ra lời khuyên về quà lưu niệm";
180;7;;Why was Mr. Hart dissatisfied with part of the tour?;The guide was disorganized.;A meal was small.;The area was crowded.;A schedule was not followed.;B;"Đáp án đúng là B.\nGiải thích:\nTheo bài đánh giá, Mr. Hart không hài lòng với khẩu phần ăn trưa nhỏ: ""the portion size for the lunch was quite small"" (khẩu phần ăn trưa khá nhỏ).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Tại sao Mr. Hart không hài lòng với một phần của tour?\nA. Hướng dẫn viên không có tổ chức\nB. Một bữa ăn nhỏ\nC. Khu vực đông đúc\nD. Lịch trình không được tuân thủ";
181;7;To: Bradely Jackson <bjackson@cambridgestar.com>\nFrom: promotions@moonlight-bedding.com\nDate: February 10\nSubject: Grab a bedding bargain!\nDear Customer:\nDon't miss Moonlight Bedding's Annual Clearance Sale, which starts tomorrow! It's the perfect time to stock up on sheets, pillowcases, and mattress covers. Normally we hold our sale for just one week, but we're running it for two weeks this year, from February 11 to 24. A wide range of patterns, colors, and fabric types is available. And whether you have a small twin bed, a king-sized bed, or anything in between, we're sure you'll find something you love. Anyone who places an order on the first day of the sale will receive a free 50 ml. bottle of our new Lavender Sleep Spray, so be sure to shop tomorrow and use code THX05. In addition, customers who spend $50 or more will receive free shipping. The inventory in our online catalog is available only while supplies last.\nWe hope to serve you soon!\nBilly Elwood\nPromotions Team, Moonlight Bedding\nPlease note: This e-mail has been sent to customers who have made frequent purchases in the past year. You can unsubscribe at any time.\n==========\nTo: bjackson@cambridgestar.com\nFrom: orders@moonlight-bedding.com\nDate: February 11\nSubject: Order confirmation\nDear Mr. Jackson,\nThank you for participating in Moonlight Bedding's Annual Clearance Sale! Your items will be shipped within three business days.\nItem#.           Description.                                              Quantity.                   Total\n3950      Blue checkered sheet set (queen).                    1                         $15.99\n3210       Blue checkered pillowcase (set of 2).               1                         $3.75\n9442.     Beige flat sheet (queen).                                      2                        $13.98\n8674.     Blue flat sheet (twin).                                            1                         $4.95\n1041.      Lavender sleep spray (promo: THX05).           1                         $0.00\n                                                                                                               Subtotal: $38.67\n                                                                                                        Shipping fee: $5.00\n                                                                                                                      Total: $43.67\nPlease note that the items in this order are subject to a stricter return policy than regular purchases.\nBe sure to visit our Web site again soon, as we release new patterns frequently!;Why does Mr. Elwood recommend placing an order on February 11?;To be sent a product catalog;To avoid long shipping times;To receive a bonus gift;To try a new bedding pattern;C;"Đáp án đúng là C.\nGiải thích:\nMr. Elwood khuyến khích đặt hàng vào ngày 11 tháng 2 vì đó là ngày đầu tiên của đợt giảm giá và khách hàng sẽ nhận được quà tặng miễn phí: ""Anyone who places an order on the first day of the sale will receive a free 50 ml. bottle of our new Lavender Sleep Spray"" (Bất kỳ ai đặt hàng vào ngày đầu tiên của đợt giảm giá sẽ nhận được một chai xịt Lavender Sleep Spray 50ml miễn phí).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Tại sao Mr. Elwood khuyến khích đặt hàng vào ngày 11 tháng 2?\nA. Để được gửi catalog sản phẩm\nB. Để tránh thời gian vận chuyển dài\nC. Để nhận quà tặng thêm\nD. Để thử một mẫu ga trải giường mới";Gửi: Bradely Jackson <bjackson@cambridgestar.com>\nTừ: promotions@moonlight-bedding.com\nNgày: 10 tháng 2\nChủ đề: Nhanh tay với ưu đãi đồ giường!\nKính gửi Quý khách:\nĐừng bỏ lỡ Đợt Giảm Giá Hàng Năm của Moonlight Bedding, bắt đầu vào ngày mai! Đây là thời điểm hoàn hảo để tích trữ ga trải giường, vỏ gối và tấm bọc nệm. Thông thường chúng tôi tổ chức giảm giá chỉ một tuần, nhưng năm nay chúng tôi sẽ kéo dài hai tuần, từ ngày 11 đến 24 tháng 2. Có sẵn nhiều loại mẫu mã, màu sắc và chất liệu vải. Và dù bạn có giường đơn nhỏ, giường cỡ king hoặc bất kỳ kích thước nào ở giữa, chúng tôi chắc chắn bạn sẽ tìm thấy thứ bạn thích. Bất kỳ ai đặt hàng vào ngày đầu tiên của đợt giảm giá sẽ nhận được một chai xịt Lavender Sleep Spray 50ml miễn phí, vì vậy hãy nhớ mua sắm vào ngày mai và sử dụng mã THX05. Ngoài ra, khách hàng chi tiêu từ $50 trở lên sẽ được miễn phí vận chuyển. Hàng tồn kho trong catalog trực tuyến của chúng tôi chỉ có sẵn khi còn hàng.\nChúng tôi hy vọng sớm được phục vụ bạn!\nBilly Elwood\nĐội Khuyến mãi, Moonlight Bedding\nLưu ý: Email này được gửi đến khách hàng đã mua hàng thường xuyên trong năm qua. Bạn có thể hủy đăng ký bất cứ lúc nào.\n==========\nGửi: bjackson@cambridgestar.com\nTừ: orders@moonlight-bedding.com\nNgày: 11 tháng 2\nChủ đề: Xác nhận đơn hàng\nKính gửi Mr. Jackson,\nCảm ơn bạn đã tham gia Đợt Giảm Giá Hàng Năm của Moonlight Bedding! Các mặt hàng của bạn sẽ được vận chuyển trong vòng ba ngày làm việc.\nMã SP.           Mô tả.                                              Số lượng.                   Tổng\n3950      Bộ ga carô màu xanh (cỡ queen).                    1                         $15.99\n3210       Vỏ gối carô màu xanh (bộ 2 cái).               1                         $3.75\n9442.     Ga phẳng màu be (cỡ queen).                                      2                        $13.98\n8674.     Ga phẳng màu xanh (cỡ twin).                                            1                         $4.95\n1041.      Xịt Lavender sleep (khuyến mãi: THX05).           1                         $0.00\n                                                                                                               Tổng phụ: $38.67\n                                                                                                        Phí vận chuyển: $5.00\n                                                                                                                      Tổng: $43.67\nXin lưu ý rằng các mặt hàng trong đơn hàng này tuân theo chính sách đổi trả nghiêm ngặt hơn so với các đơn hàng thông thường.\nHãy nhớ ghé thăm trang web của chúng tôi sớm, vì chúng tôi thường xuyên ra mắt các mẫu mới!
182;7;;What is suggested about Mr. Jackson?;He is a regular Moonlight Bedding customer.;He owns a king-sized bed.;He only purchases bedding in a certain color.;He will receive his goods on February 12.;A;"Đáp án đúng là A.\nGiải thích:\nEmail ghi chú rằng ""This e-mail has been sent to customers who have made frequent purchases in the past year"" (Email này được gửi đến khách hàng đã mua hàng thường xuyên trong năm qua). Vì Mr. Jackson nhận được email này, điều đó cho thấy ông ấy là khách hàng thường xuyên của Moonlight Bedding.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được gợi ý về Mr. Jackson?\nA. Ông ấy là khách hàng thường xuyên của Moonlight Bedding\nB. Ông ấy có giường cỡ king\nC. Ông ấy chỉ mua đồ giường một màu nhất định\nD. Ông ấy sẽ nhận hàng vào ngày 12 tháng 2";
183;7;;What is indicated about the items in Mr. Jackson's order?;They can be exchanged for any reason.;They all have a checkered pattern.;They may arrive in separate boxes.;They follow different return policy guidelines.;D;"Đáp án đúng là D.\nGiải thích:\nTheo email xác nhận đơn hàng: ""the items in this order are subject to a stricter return policy than regular purchases"" (các mặt hàng trong đơn hàng này tuân theo chính sách đổi trả nghiêm ngặt hơn so với các đơn hàng thông thường).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được chỉ ra về các mặt hàng trong đơn hàng của Mr. Jackson?\nA. Chúng có thể được đổi trả vì bất kỳ lý do gì\nB. Tất cả đều có họa tiết carô\nC. Chúng có thể được giao trong các hộp riêng biệt\nD. Chúng tuân theo các hướng dẫn chính sách đổi trả khác";
184;7;;How could Mr. Jackson have taken advantage of a special promotion?;By writing a product review;By spending more on his order;By ordering on a different day;By trying some newly released merchandise;B;"Đáp án đúng là B.\nGiải thích:\nTheo email, ""customers who spend $50 or more will receive free shipping"" (khách hàng chi tiêu từ $50 trở lên sẽ được miễn phí vận chuyển). Đơn hàng của Mr. Jackson chỉ có tổng phụ là $38.67, nếu ông ấy chi tiêu thêm để đạt $50, ông ấy đã có thể được miễn phí vận chuyển $5.00.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Mr. Jackson có thể đã tận dụng khuyến mãi đặc biệt bằng cách nào?\nA. Bằng cách viết đánh giá sản phẩm\nB. Bằng cách chi tiêu nhiều hơn cho đơn hàng\nC. Bằng cách đặt hàng vào một ngày khác\nD. Bằng cách thử một số hàng hóa mới ra mắt";
185;7;;What is NOT true about Moonlight Bedding?;It provides bedding in different sizes.;It changes its inventory regularly.;It sells curtains to match its bedding.;Its clearance sale is longer this year.;C;"Đáp án đúng là C.\nGiải thích:\nKhông có thông tin nào đề cập đến việc Moonlight Bedding bán rèm cửa để phù hợp với đồ giường. Trong khi đó:\n- Công ty cung cấp đồ giường nhiều kích cỡ khác nhau (twin, queen, king)\n- Công ty thường xuyên thay đổi mẫu mã (""we release new patterns frequently"")\n- Đợt giảm giá năm nay kéo dài hơn (""Normally we hold our sale for just one week, but we're running it for two weeks this year"")\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì KHÔNG đúng về Moonlight Bedding?\nA. Nó cung cấp đồ giường với các kích cỡ khác nhau\nB. Nó thay đổi hàng tồn kho thường xuyên\nC. Nó bán rèm cửa để phù hợp với đồ giường\nD. Đợt giảm giá của nó kéo dài hơn năm nay";
186;7;From: k.wells@rivera-grill.com\nTo: service@boisvertsuppliers.com\nDate: October 16\nSubject: Plates (Item #L8916)\nHello,\nI've been making a series of upgrades to our restaurant's interior under the direction of our new proprietor, and I ordered a new set of dishes from your company as part of these improvements. Unfortunately, when the order arrived this morning, I was disappointed to see that no fewer than 11 of the Lund Square Dinner Plates (Item #L8916) had cracks, chips, or both.\nI must ask that Boisvert Suppliers send 11 undamaged plates of the same type at no additional charge, and expedite the shipment so that it arrives by Wednesday. It is not fair to expect us to wait another two weeks for useable plates. If you cannot meet this deadline, please refund the cost of two packs of the plates so that I can take our business elsewhere.\nKenneth Wells, General Manager\nRivera Grill\n==========\nhttp://www.emeryrestaurantwarehouse.com/dishware/348923\nEMERY RESTAURANT WAREHOUSE\nHome\nProduct Categories\nAbout\nHelp Center\nLund Square Dinner Plates\nLund is known for high-quality porcelain dishware, and its Square Dinner Plates are no exception. The bold angles and bright white color of these plates provide an eye-catching frame that complements any entrée.\nDishwasher-safe, they are a great asset to lively restaurants. Plates come in packs of six, and four convenient sizes are available.\n* 9 inches (Item Code 50315), $25.25\n* 10 inches (Item Code 5033R), $27.40\n* 11 inches (Item Code 5043L), $29.70\n* 12 inches (Item Code 5053XL), $32.05\n==========\nEMERY RESTAURANT WAREHOUSE\nINVOICE\nOrder Date: October 17\nOrder #: 45731\nShip to/Bill to: Kenneth Wells\n                             Rivera Grill\n                             280 Switzer Drive\n                             Bernier, TX 78046\nItem Code            Item Name          Quantity             Unit Price           Total\n5033R                   Lund Square          2                            $27.40               $54.80\n                                 Dinner Plates   \nExpress Shipping: $20.00\nSubtotal: $74.80\nTax (8%): $5.98\nTotal: $80.78;According to the e-mail, what did Rivera Grill recently do?;It opened a second location.;It added some items to its menu.;It came under new ownership.;It expanded its dining area.;C;"Đáp án đúng là C.\nGiải thích:\nTheo email, ""under the direction of our new proprietor"" (dưới sự chỉ đạo của chủ sở hữu mới) cho thấy Rivera Grill gần đây đã có chủ sở hữu mới.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Theo email, Rivera Grill gần đây đã làm gì?\nA. Nó mở thêm một địa điểm thứ hai\nB. Nó bổ sung một số món vào thực đơn\nC. Nó có chủ sở hữu mới\nD. Nó mở rộng khu vực ăn uống";Từ: k.wells@rivera-grill.com\nĐến: service@boisvertsuppliers.com\nNgày: 16 tháng 10\nChủ đề: Đĩa (Mã SP #L8916)\nXin chào,\nTôi đã thực hiện một loạt các nâng cấp cho nội thất nhà hàng của chúng tôi dưới sự chỉ đạo của chủ sở hữu mới, và tôi đã đặt một bộ đĩa mới từ công ty của bạn như một phần của những cải tiến này. Thật không may, khi đơn hàng đến sáng nay, tôi đã thất vọng khi thấy không ít hơn 11 chiếc Đĩa Vuông Lund (Mã SP #L8916) bị nứt, sứt mẻ, hoặc cả hai.\nTôi phải yêu cầu Boisvert Suppliers gửi 11 chiếc đĩa không bị hư hỏng cùng loại mà không tính thêm phí, và đẩy nhanh việc vận chuyển để nó đến vào thứ Tư. Thật không công bằng khi mong chúng tôi phải đợi thêm hai tuần nữa để có đĩa sử dụng được. Nếu bạn không thể đáp ứng thời hạn này, vui lòng hoàn lại chi phí của hai gói đĩa để tôi có thể mang việc kinh doanh của chúng tôi đến nơi khác.\nKenneth Wells, Tổng Quản lý\nRivera Grill\n==========\nhttp://www.emeryrestaurantwarehouse.com/dishware/348923\nKHO HÀNG NHÀ HÀNG EMERY\nTrang chủ\nDanh mục sản phẩm\nGiới thiệu\nTrung tâm trợ giúp\nĐĩa Vuông Lund\nLund nổi tiếng với đồ sứ chất lượng cao, và Đĩa Vuông của họ cũng không ngoại lệ. Các góc cạnh táo bạo và màu trắng sáng của những chiếc đĩa này tạo nên một khung nổi bật làm tôn thêm bất kỳ món ăn nào.\nAn toàn với máy rửa bát, chúng là một tài sản tuyệt vời cho các nhà hàng sôi động. Đĩa được bán theo gói sáu chiếc, và có bốn kích thước thuận tiện.\n* 9 inch (Mã SP 50315), $25.25\n* 10 inch (Mã SP 5033R), $27.40\n* 11 inch (Mã SP 5043L), $29.70\n* 12 inch (Mã SP 5053XL), $32.05\n==========\nKHO HÀNG NHÀ HÀNG EMERY\nHÓA ĐƠN\nNgày đặt hàng: 17 tháng 10\nMã đơn hàng: 45731\nĐịa chỉ giao/thanh toán: Kenneth Wells\n                             Rivera Grill\n                             280 Switzer Drive\n                             Bernier, TX 78046\nMã SP            Tên SP          Số lượng             Đơn giá           Tổng\n5033R                   Đĩa Vuông          2                            $27.40               $54.80\n                                 Lund   \nPhí chuyển phát nhanh: $20.00\nTổng phụ: $74.80\nThuế (8%): $5.98\nTổng cộng: $80.78
187;7;;What is a purpose of the e-mail?;To obtain replacement pieces of tableware;To request suggestions of similar products;To ask about repairing some damaged plates;To receive advice on choosing a shipping service;A;"Đáp án đúng là A.\nGiải thích:\nMục đích của email là yêu cầu thay thế các đĩa bị hỏng: ""I must ask that Boisvert Suppliers send 11 undamaged plates of the same type at no additional charge"" (Tôi phải yêu cầu Boisvert Suppliers gửi 11 chiếc đĩa không bị hư hỏng cùng loại mà không tính thêm phí).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Một mục đích của email là gì?\nA. Để nhận các món đồ dùng bàn ăn thay thế\nB. Để yêu cầu gợi ý về các sản phẩm tương tự\nC. Để hỏi về việc sửa chữa một số đĩa bị hỏng\nD. Để nhận lời khuyên về việc chọn dịch vụ vận chuyển";
188;7;;In the product information, what is stated about Lund Square Dinner Plates?;They come in several colors.;They are the brand's bestselling item.;They are safe for use in microwave ovens.;They enhance the appearance of food.;D;"Đáp án đúng là D.\nGiải thích:\nThông tin sản phẩm nêu rõ ""the bold angles and bright white color of these plates provide an eye-catching frame that complements any entrée"" (các góc cạnh táo bạo và màu trắng sáng của những chiếc đĩa này tạo nên một khung nổi bật làm tôn thêm bất kỳ món ăn nào), cho thấy đĩa giúp nâng cao vẻ đẹp của thức ăn.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Trong thông tin sản phẩm, điều gì được nêu về Đĩa Vuông Lund?\nA. Chúng có nhiều màu sắc\nB. Chúng là mặt hàng bán chạy nhất của thương hiệu\nC. Chúng an toàn khi sử dụng trong lò vi sóng\nD. Chúng nâng cao vẻ đẹp của thức ăn";
189;7;;What is implied about Boisvert Suppliers?;It was acquired by another company.;It requires a fee of $20 for expedited shipping.;It raised the prices it charges for Lund dishware.;It returned some of Mr. Wells's payment.;D;"Đáp án đúng là D.\nGiải thích:\nKhi Mr. Wells không hài lòng với đĩa bị hỏng, ông yêu cầu ""If you cannot meet this deadline, please refund the cost of two packs of the plates"" (Nếu bạn không thể đáp ứng thời hạn này, vui lòng hoàn lại chi phí của hai gói đĩa). Sau đó, ông đặt đĩa mới từ một công ty khác (Emery Restaurant Warehouse) vào ngày hôm sau, điều này gợi ý rằng Boisvert Suppliers đã hoàn tiền cho ông như yêu cầu.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được ngụ ý về Boisvert Suppliers?\nA. Nó đã được mua lại bởi một công ty khác\nB. Nó yêu cầu phí $20 cho chuyển phát nhanh\nC. Nó tăng giá bán đĩa Lund\nD. Nó đã hoàn lại một phần tiền cho Mr. Wells";
190;7;;What size are the plates Mr. Wells ordered from Emery Restaurant Warehouse?;9 inches;10 inches;11 inches;12 inches;B;Đáp án đúng là B.\nGiải thích:\nTrong hóa đơn từ Emery Restaurant Warehouse, mã sản phẩm được đặt hàng là 5033R. Theo thông tin sản phẩm, mã 5033R tương ứng với đĩa kích thước 10 inch.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Đĩa mà Mr. Wells đặt từ Emery Restaurant Warehouse có kích thước bao nhiêu?\nA. 9 inch\nB. 10 inch\nC. 11 inch\nD. 12 inch;
